Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
27.3725,-32.173889,04-04-2013,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,147.6,28.1,27.9,6.3,666.0,,46.69421487603306,44.73829201101928,6.9421487603305785,0.8677685950413223,0.0068870523415977,0.268595041322314,0.4820936639118457,8.221,30.191,15.223,28.593,9.522,29.6765,7.208,155.618,409.5,0.02,0.0198026272961797,0.1005,0.0,0.0,140.459,0.304511,0.05,0.1,4,94,0.9988797155850336,-0.04732138832243185,13.90960250111656,0.0006384722133576273,0.8953160066171811,0.6865714285153819,0.993033827145282,1.208086784890721,1.4463663732869276,0.008880894755981342,0.008692203652833552,-0.008786042672237107,0.0,0.0,5.001258132283659,0.9999999932249323,-10.270590588235308,147.43464602035095,-6.984636916390941,4748.8660164,2,True,45.414,75.0905,1.9832489007916376,113.2055,1.0378938538140854,0.3330185593320547,0.000743616603800692,0.9989934890260506,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.2781920500223312,0.0,-0.0,0.014135774899508702,2.952,1.2769444267152547e-05,-0.013984798253416277,0.0,-4748.8660164,4040.1809999999996,3.032019016971861,-2.999635644618728,0.188476998660116,-0.186463976712217,0.09413292540796872,-0.0044594966217209086,590.4,14.665206788744966,90.828,38.59066547565875,226.411,0.04,0.0,0.0,0.0,4147.56,98301.59999999999,2.629254131308618,0.0,91.88631195667506,2,8.83741992370251,5.0,2.818278856812169,0.002286892581686982,44.187099618512555,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.386667,-33.771111,06-12-2013,17236.0,9436.5,13076.5,10278.5,0.1300122408265676,-0.1698384512714555,170.0,25.6,25.3,6.9,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891948,2.588620995833618,7.914,24.667,28.5015,271.0815,52.6405,151.2815,3.1485000000000003,144.458,1228.8,0.0535,0.0521179542621066,0.1005,0.0,0.0,177.585,0.730865,0.2075,0.3405,12,340,-0.41719360261231697,0.9088176373395028,22.10208094051649,0.0007647778827164101,0.8182231186894828,0.5474878161668898,0.9180814320262605,1.3180897028013543,1.6768983799506836,0.01690318276474541,0.028845099530286564,-0.022081077628315737,0.0053535243222258,-0.0010658880563274298,5.14166355650266,0.9824317906420748,-12.000003846153845,-70.92291244409388,154.49899834771549,5741.08887,1,False,53.1685,204.45,0.8654631908684388,528.172,0.5580664834816597,0.19418698732968873,0.0005947794591513838,1.0398262104448879,0.548,3.7749056273593165,0.39284311274597333,0.607121174243777,0.053499999999999964,7.632783294297951e-17,0.0,0.0,1.1824613303176321,0.0,-0.0,0.07124670797295905,9.095,4.0915616725327935e-05,-0.09307147129675762,1.0,-5741.08887,4315.733389999999,4.390657816312745,-5.735633189956414,0.1300122408265676,-0.1698384512714555,-0.054240275134135894,0.11815741753321561,2040.0,18.7813082853243,53.1685,159.75904152768626,528.172,0.0535,0.0,0.0,0.0,4352.0,6800.0,3.2893096929121604,0.0,73.47376804196473,1,6.837225538989767,3.0,1.0017342319035447,0.0018508969841575388,20.5116766169693,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.161389,-33.001667,23-07-2015,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,214.40001,22.3,17.4,7.5,345.0,,2.560963167023773,42.12835424956637,48.07672686460565,0.0,0.4183246607489032,6.815631058055301,0.0,8.372,53.556,33.316,211.955,63.5775,173.339,5.500500000000001,243.142,1272.5,0.041,0.0401817896328318,0.1005,0.0,0.0,285.3275,0.9257505,0.1,0.1,7,204,-0.3617137307297674,-0.9322892131745134,-9.663694289526179,-0.00021022946157858594,0.9927475803708211,0.883546470558499,0.8903150524184146,0.9137415465875013,1.007660696970457,0.0020315932568228585,0.01136416998833119,0.004804931957653755,0.045878620655686646,0.09976587959443203,5.372496811147543,1.2573551116559634,44.84546113636364,-77.55142748559945,-199.88281662750782,7075.55773481667,3,True,86.872,260.211,1.6075158600217354,535.7434999999999,0.8178103804212669,0.2999575367414897,0.0007275053039469507,1.1516760599450735,0.2,3.7749056273593165,0.39284311274597333,0.607121174243777,0.04099999999999998,3.469446951953614e-17,-0.0,-0.0,-0.3962114658705733,-0.0,-0.0,-0.00901463977499458,8.79040041,-8.619407924722023e-06,-0.02132057221402014,0.0,-7075.55773481667,5394.60205321389,-1.4874906998966302,-3.5180721222827267,-0.1352195966249187,-0.3198085832103021,0.016303594920991205,0.04202125711440685,1500.80007,-10.959187720858662,260.616,-57.35564556840302,1607.2304999999997,0.123,0.0,0.0,0.0,4781.120223,73968.00345,-0.7842736604245284,0.0,298.8434945458467,3,7.484930283289661,4.0,0.7650026402929418,0.000645505644939261,29.939721133158645,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.366667,-32.579167,07-02-2011,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,135.7,27.9,24.5,6.2,799.0,,11.474626050133187,1.0176900484939553,56.5193634314596,30.947339662591357,0.0068301345536507,0.0341506727682535,0.0,7.704000000000001,6.041,3.084,13.532,3.0,9.5735,6.9825,30.156,116.8,0.016,0.0158733491562901,0.1005,0.0,0.0,27.554,0.071133,0.053,0.248,2,38,0.6084768701151261,0.7935716089521474,19.78451022107113,0.0010743990235556448,0.8131850221727912,0.5434319296988225,0.9288552819374263,1.3413609389404113,1.7092394302120277,0.021256458619688518,0.024579728965048217,-0.02285777748663913,0.035004301216053066,-0.017312649057815127,4.917788743729904,1.0049990668024509,-15.000003076923093,82.5703112746226,107.68766733480639,4420.9929618999995,1,False,9.125,18.6985,1.958819079500947,35.230500000000006,0.7074711271452019,0.22169670250541662,0.0006090154057447312,1.0109832878255318,0.301,3.7749056273593165,0.39284311274597333,0.607121174243777,0.015999999999999976,4.85722573273506e-17,0.0,0.0,0.3165521635371381,0.0,-0.0,0.0438845805198409,2.1712,1.719038437689032e-05,-0.047190550155325944,0.0,-4420.9929618999995,3713.6567118999997,4.749910556414762,-5.107736924691826,0.1457959485709,-0.1567792363964317,0.08871346246188712,0.11569952548611365,271.4,4.39662262510406,9.125,17.02896679308112,35.230500000000006,0.016,0.0,0.0,0.0,3786.0299999999993,108424.29999999999,3.57200073998705,0.0,4.48900775635104e-08,0,4.768138988337957,2.0,0.5007752734628783,0.00556983708299999,9.536277976675914,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,10-07-2014,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,159.40001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,7,191,-0.14579919691987442,-0.9893142039703664,27.241738960228663,0.0010721563836191027,0.8019405955445938,0.5393248392153296,0.9709003214393461,1.4122593120817069,1.800214362079291,0.029207404510327765,0.01830301687551907,-0.023121064370885715,-0.006183830356897901,-0.00020244912939082482,5.077670757776552,1.018617131220698,-10.154538863636361,-23.240393447019954,-157.69669400601845,5289.746892787612,3,True,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9643869034753308,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.47673043180400165,0.0,-0.0,0.04563076440447559,2.7895001750000006,1.87627367133343e-05,-0.03612206763238892,0.0,-5289.746892787612,4366.0858239075005,5.6714359344114476,-4.489602465995015,0.5127052180278155,-0.40586592845380803,-0.024917336348361543,-0.1690755182148805,1115.80007,13.732296559657012,72.4455,52.82572763079927,329.346,0.052500000000000005,0.0,0.0,0.0,3618.380227,2231.60014,7.092422182718115,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.856389,-32.802778,04-09-2014,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,20.9,34.9,5.8,240.0,,85.78648999385288,2.5749607267263164,10.176900484939551,1.400177583498395,0.0,0.0,0.0614712109828563,8.127,19.187,14.671,71.6,4.479,59.565,7.925,125.592,472.0,0.02,0.0198026272961797,0.046,0.0449733656427311,0.026,108.147,0.363434,0.1,0.1,9,247,-0.8958392907349089,-0.4443781781046134,7.10450816056462,0.000307501216837969,0.8827885347733421,0.6125345559562717,0.8443236209076329,1.09806389508029,1.3784097772779023,0.002184644918781565,0.03831480021385385,-0.009149001781687805,-0.04219478151821657,-0.017059053633717902,5.030437921392435,1.01121458164736,-16.329416470588257,-136.16757219170614,-67.54548307190123,4986.022256,4,True,33.858000000000004,93.423,1.307818055496009,169.502,0.831913396202327,0.06255586504810245,0.0007699872865042642,1.1490014817686716,0.2,4.347731571052804,0.4347731571052803,0.5652051042368644,0.019999999999999993,1.3877787807814457e-17,0.32680737538597254,1.4145055974546573e-05,0.14209016321129242,0.002150048522276135,-0.009004116683635032,0.009348037053374501,3.04,6.15002433675938e-06,-0.03914833340710884,0.0,-4986.022256,4234.171128,1.5332079209880896,-6.420870449116875,0.18696074106749,-0.7829666681421767,-0.0418716944182933,-0.020770318373164894,1368.0,5.870193348037051,135.43200000000002,22.06136744596382,678.008,0.08,0.184,0.06440816884092616,0.0,3176.7999999999997,36480.0,1.6312324658138502,0.0,312.39581999580395,3,6.261682459225287,3.0,1.4315066902686886,0.006088702132175097,18.78504737767586,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.296667,-32.713889,31-01-2013,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,162.90001,27.0,26.0,6.9,571.0,,17.49880472645311,18.74871934977119,47.3328324567994,0.6966737244723721,15.716139607950277,0.0068301345536507,0.0,8.33,25.282,12.0665,28.373,7.0655,30.163,9.668,133.9645,382.5,0.02,0.0198026272961797,0.1005,0.0,0.0,112.648,0.2696845,0.05,0.0839999999999999,1,31,0.5086709438521044,0.8609610158889943,18.579643038495963,0.0007001565261966642,0.8321821713492992,0.5567341690449295,0.891321637343502,1.257477768703059,1.6009824559905512,0.013008658407664075,0.03112212723304248,-0.020121061654259427,0.0,0.0,5.099256546762595,0.999999993861265,27.878577500000006,82.86250184021725,140.25055809792735,5329.092845238891,1,False,37.3485,67.5115,2.0952221360608183,102.95,1.063088109713879,0.24902194871807884,0.0007050575144965817,1.0623591399250158,0.1339999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.37159286076991926,0.0,-0.0,0.015283437779767213,3.2580002,1.4003130523933285e-05,-0.023639562529719323,0.0,-5329.092845238891,4283.72731726667,3.731199157206802,-5.771209138849238,0.1140555058191584,-0.1764146457441742,0.05801672179656049,0.09819734415779571,162.90001,15.279388809310642,37.3485,43.626230975828086,102.95,0.02,0.0,0.0,0.0,4398.300270000001,93015.90571,2.965443151298118,0.0,147.03573999978576,2,7.13918442925321,4.0,1.1493053709527408,0.001711926199304052,28.55673771701284,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.856389,-32.802778,04-05-2015,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,155.6,20.9,34.9,5.8,240.0,,85.78648999385288,2.5749607267263164,10.176900484939551,1.400177583498395,0.0,0.0,0.0614712109828563,8.127,19.187,14.671,71.6,4.479,59.565,7.925,125.592,472.0,0.02,0.0198026272961797,0.046,0.0449733656427311,0.026,108.147,0.363434,0.1,0.1,5,124,0.8452490573530633,-0.5343725582809786,17.187322309254423,0.0007098866895042681,0.8329101776920529,0.5594997060571159,0.8831898550561174,1.2483489603548024,1.5785349758669482,0.012201051413972402,0.031521738365847755,-0.01961117922154338,0.021523402811661735,0.0011389895629292934,5.053694783556702,1.0351644006863763,2.4899973333333207,131.52075332413665,-83.14837006852026,5104.1122568,2,True,33.858000000000004,93.423,1.307818055496009,169.502,0.831913396202327,0.06255586504810245,0.0007699872865042642,1.0670852542421463,0.2,4.347731571052804,0.4347731571052803,0.5652051042368644,0.019999999999999993,1.3877787807814457e-17,0.7906168262257034,3.265478771719633e-05,0.3437464461850885,0.005081085001450537,-0.008167006696589261,0.02209167391935016,3.112,1.4197733790085362e-05,-0.0355087247677794,0.0,-5104.1122568,4334.4541284,3.6233413761241664,-5.823924078102847,0.2209167391935016,-0.355087247677794,0.09336483277840989,-0.0590259215449616,778.0,13.872687554395126,67.71600000000001,52.13635044966638,339.004,0.04,0.092,0.06440816884092616,0.0,3252.0399999999995,37344.0,3.854997098926603,0.0,312.39581999580395,3,6.261682459225287,3.0,1.4315066902686886,0.006088702132175097,18.78504737767586,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,04-09-2014,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,156.3,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,9,247,-0.8958392907349089,-0.4443781781046134,5.421467811616617,0.00022192126780693175,0.9008645869493763,0.656895425914506,0.8589081104597701,1.0718653307004666,1.3075263984446168,0.001203139017826058,0.030150043992048656,-0.006022847691582932,-0.06675054252734522,-0.02841604670264039,5.058154810064233,1.074873170424499,-12.029416470588245,-140.01968114186627,-69.45630923775107,5156.593158507,4,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.1389513858394684,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.1518010987252653,0.0,-0.0,0.024037602005440275,4.3764,6.213795498594089e-06,-0.12033091239219194,0.0,-5156.593158507,4320.136342014001,1.1443576986219701,-5.728591643502774,0.1387451775205788,-0.6945507208784528,-0.031073345355731082,-0.015413832301848993,1406.7,3.0235349085284535,100.084,15.504773587924682,644.54,0.112,0.0,0.0,0.0,3657.42,25164.300000000003,1.2972674098174117,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,04-03-2013,14444.5,10651.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,186.90001,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,3,63,0.8840675099433636,0.4673592171580022,4.518942348353232,0.00012936540401679,0.9303938567889181,0.7374087022231708,0.9029755848674995,1.0495549499691512,1.224525262697141,0.0005845948057511455,0.016237611329897064,-0.0030809776437461817,0.016675727010476107,0.004702580120270888,5.2359099596392165,0.9643963269292042,30.273691578947364,165.23222644908975,87.34944236042278,5963.04481905,2,False,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.1032484907790707,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,0.0,0.0,0.25983918503031034,0.0,-0.0,0.0036267593150636256,10.746750574999982,7.438510730965412e-06,-0.019114032931924232,1.0,-5963.04481905,4752.8672543,0.7714117063140331,-4.065554804620284,0.048356790867515,-0.2548537724256564,0.021375333845547986,0.01129999596205752,560.70003,10.013458290495235,166.24099999999999,22.26830219449066,549.21,0.1149999999999998,0.0,0.0,0.0,4037.0402160000003,183535.80982,0.47631439004502274,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.161389,-33.001667,09-01-2014,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,117.700005,22.3,17.4,7.5,345.0,,2.560963167023773,42.12835424956637,48.07672686460565,0.0,0.4183246607489032,6.815631058055301,0.0,8.372,53.556,33.316,211.955,63.5775,173.339,5.500500000000001,243.142,1272.5,0.041,0.0401817896328318,0.1005,0.0,0.0,285.3275,0.9257505,0.1,0.1,1,9,0.15430882066428117,0.9880226656636976,-9.7151022555771,-0.0007012847740589911,0.9630115195356158,0.7614617471359578,0.7494970516302811,0.8475047038289577,0.984287200764184,0.006813053348147284,0.04646285852141097,0.017791962618378912,0.008410597416207644,-0.009183708918882982,4.776599343738621,0.6902551120621796,-17.3214275,18.162148963729997,116.29027268873054,3884.2963709083347,1,False,86.872,260.211,1.6075158600217354,535.7434999999999,0.8178103804212669,0.2999575367414897,0.0007275053039469507,1.2980936716978677,0.2,3.7749056273593165,0.39284311274597333,0.607121174243777,0.04099999999999998,3.469446951953614e-17,-0.0,-0.0,-0.39831919247866115,-0.0,-0.0,-0.01650824442289038,4.825700205,-2.8752675736418635e-05,-0.04311048991668315,0.0,-3884.2963709083347,2961.495611106945,-2.7239979259941776,-7.113590162186173,-0.0825412221144519,-0.2155524495834157,-0.012736838640669558,-0.08155259830066011,117.700005,-20.069237827352065,86.872,-105.03370514064005,535.7434999999999,0.041,0.0,0.0,0.0,2624.7101115,40606.501725,-1.436217264791463,0.0,298.8434945458467,3,7.484930283289661,4.0,0.7650026402929418,0.000645505644939261,29.939721133158645,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,16-12-2015,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,12,350,-0.2553532951161881,0.9668478136052773,20.545850056113558,0.0008188676271965309,0.8232081660775484,0.5498765576916367,0.9107238474506426,1.2980809582772057,1.6562332666449657,0.016824331590399626,0.02789167682291,-0.02166238259012387,0.028271804247984478,-0.021786380730577593,5.07141682909137,1.0893149132691766,-23.599993846153836,-40.44796449993715,153.14870334355408,5225.875930092388,1,False,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0372993730920759,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.5752838015711796,0.0,-0.0,0.08988808832074376,4.43520028,2.2928293561502863e-05,-0.11573655387355242,0.0,-5225.875930092388,4378.1806767522785,4.279300649914004,-5.509868097791157,0.1297086411554744,-0.1670080142475504,-0.0331215289240936,0.12540851610688192,1900.80012,11.306442832240393,25.021,57.97976259649705,161.135,0.028,0.0,0.0,0.0,3706.560234,25502.40161,4.851103179214742,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0775,-33.329167,06-05-2011,12739.0,8937.0,11027.0,9319.0,0.0720356812252798,-0.1046884391905424,149.7,22.2,36.8,6.5,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0,8.306,55.0565,50.5325,393.938,71.975,240.0035,4.398,272.34000000000003,1915.5,0.02,0.0198026272961797,0.1005,0.0,0.0,345.584,1.095078,0.05,0.096,5,126,0.8263541987239096,-0.5631507242749186,10.783741479424386,0.00048120027217153996,0.9050684558479886,0.7015464321609587,0.9590084772015228,1.1552552823836715,1.3669921663947857,0.005189139369590128,0.010959669300151893,-0.007541303033502001,-0.011457507975626835,-0.004090094738320171,5.01529110563245,0.8798488613275045,-3.410002666666685,123.70522354896926,-84.30366342395531,4989.376299899999,2,True,105.589,345.5925,1.08952652076334,811.5055000000001,0.6092418080783225,0.18270641526659925,0.0005716930302418726,1.0326527579652627,0.14600000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.21567482958848772,0.0,-0.0,0.010517209458890852,2.9939999999999998,9.6240054434308e-06,-0.015284512121819192,0.0,-4989.376299899999,3903.8017499999996,2.4008892495161147,-3.489178472750932,0.1440713624505596,-0.2093768783810848,0.05952698763844706,-0.040566946055653474,748.5,19.618197424892703,211.178,137.98434738702346,1623.0110000000002,0.04,0.0,0.0,0.0,3323.3399999999997,48652.49999999999,2.6509130690902962,0.0,38.980942167200396,1,7.284958043887125,4.0,1.2455944515728898,0.0016984627956813472,29.1398321755485,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.386667,-33.771111,27-05-2015,15480.5,9049.0,12915.5,10322.0,0.0903296238906888,-0.1760340549523086,179.8,25.6,25.3,6.9,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891948,2.588620995833618,7.914,24.667,28.5015,271.0815,52.6405,151.2815,3.1485000000000003,144.458,1228.8,0.0535,0.0521179542621066,0.1005,0.0,0.0,177.585,0.730865,0.2075,0.3405,5,147,0.5737722679043246,-0.8190148866680801,16.241266375545848,0.0005023894515478272,0.8512547233465263,0.5845418429259687,0.8766711876693789,1.198598583005025,1.4997577987308894,0.008159440952233296,0.0309879885029524,-0.01590108997579488,-0.034329092613652995,-0.00726149173718052,5.1973914479580765,1.0390660938673237,26.689997333333338,103.16425376919756,-147.2588766229208,6072.0457578,2,True,53.1685,204.45,0.8654631908684388,528.172,0.5580664834816597,0.19418698732968873,0.0005947794591513838,1.0857044310616197,0.548,3.7749056273593165,0.39284311274597333,0.607121174243777,0.053499999999999964,7.632783294297951e-17,0.0,0.0,0.8689077510917028,0.0,-0.0,0.04950063389209747,9.6193,2.6877835657808756e-05,-0.09646666211386512,1.0,-6072.0457578,4564.5227266,3.050531755000703,-5.944865609574513,0.1806592477813776,-0.3520681099046172,0.05182863315870517,-0.07398130667360278,899.0,13.048836808001122,106.337,110.9970418368784,1056.344,0.107,0.0,0.0,0.0,4602.88,7192.0,2.285339484434427,0.0,73.47376804196473,1,6.837225538989767,3.0,1.0017342319035447,0.0018508969841575388,20.5116766169693,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
