fold,group_id,y_true,y_pred,error,lat,lon
3,3,0.029258233919795984,165.68660175394322,-165.65734352002343,-33.970833,22.548333
3,3,-0.2054550569418243,162.53232124406154,-162.73777630100335,-33.970833,22.548333
3,3,0.17566648548753783,166.67938773765053,-166.503721252163,-33.970833,22.548333
3,3,0.12512598273772912,164.03740098522763,-163.9122750024899,-33.970833,22.548333
3,3,0.1422582061355797,170.10884961438293,-169.96659140824735,-33.970833,22.548333
3,3,-0.20856306255169166,147.85176247760228,-148.06032554015397,-33.970833,22.548333
3,3,0.026801230226744188,139.12151445453833,-139.0947132243116,-33.970833,22.548333
3,3,-0.1100743527889394,143.0057898869746,-143.11586423976354,-33.970833,22.548333
3,3,0.1290202852949438,146.29971351676392,-146.17069323146896,-33.970833,22.548333
3,3,0.18463515547029896,172.01384689221294,-171.82921173674265,-33.970833,22.548333
3,3,0.10996141243868429,172.8442202193346,-172.73425880689592,-33.970833,22.548333
3,3,-0.030791399859714907,167.0089647337549,-167.03975613361462,-33.970833,22.548333
3,3,0.0185260023699092,168.2250911898473,-168.2065651874774,-33.970833,22.548333
3,3,0.11560476827363964,161.10241756000016,-160.98681279172652,-33.970833,22.548333
3,3,-0.08734451695169998,159.12986299975844,-159.21720751671015,-33.970833,22.548333
3,3,-0.10655446179116002,157.3937589644148,-157.50031342620593,-33.970833,22.548333
3,3,-0.46876623972687437,131.94533722766565,-132.41410346739252,-33.970833,22.548333
3,3,-0.06188884448797438,136.80690068289948,-136.86878952738746,-33.970833,22.548333
3,3,0.04205938403911613,136.78504749604255,-136.74298811200345,-33.970833,22.548333
3,3,-0.11148578562734723,163.0639750592993,-163.17546084492665,-33.970833,22.548333
3,3,0.1161673561928378,166.11750533552495,-166.0013379793321,-33.970833,22.548333
3,3,0.1290202852949438,171.42723547436395,-171.298215189069,-33.970833,22.548333
3,3,0.2412974144997717,173.43548020538475,-173.19418279088498,-33.970833,22.548333
3,3,0.08067422016689552,172.3010980325208,-172.2204238123539,-33.970833,22.548333
3,3,-0.011435956906758804,167.87384145690177,-167.88527741380852,-33.970833,22.548333
3,3,-0.1801760394693801,141.51983644951943,-141.70001248898882,-33.970833,22.548333
3,3,0.13786500851515893,138.72709152939632,-138.58922652088117,-33.970833,22.548333
3,3,-0.03995376762171965,141.69868540472442,-141.73863917234613,-33.970833,22.548333
3,3,-0.34420897379837,144.1714616042158,-144.51567057801418,-33.970833,22.548333
3,3,0.01380197568310404,157.71633393307408,-157.702531957391,-33.970833,22.548333
3,3,-0.3567651925737829,161.1139422444176,-161.47070743699138,-33.970833,22.548333
3,3,-0.018489528953419487,157.9169948723629,-157.9354844013163,-33.970833,22.548333
3,3,-0.0939844638814904,159.9172995861485,-160.01128405002999,-33.970833,22.548333
3,3,-0.3459930955918722,159.86705693358516,-160.21305002917703,-33.970833,22.548333
3,3,-0.19311874012421804,164.50378754108624,-164.69690628121046,-33.970833,22.548333
3,3,-0.1688934827790689,161.02368195150038,-161.19257543427943,-33.970833,22.548333
3,3,-0.1503675731715548,147.81010177000474,-147.9604693431763,-33.970833,22.548333
3,6,-0.5765708834203851,631.3471888908418,-631.9237597742622,-32.94583,18.33667
3,6,-0.5160574653849936,759.4337496215526,-759.9498070869375,-32.94583,18.33667
3,6,-1.3544978719381362,749.3441741972879,-750.6986720692261,-32.94583,18.33667
3,6,-0.6990910193610373,508.4287664470556,-509.12785746641663,-32.94583,18.33667
3,6,0.3393417051329468,588.2381643536498,-587.8988226485169,-32.94583,18.33667
3,6,0.4386323994236978,867.1815578554844,-866.7429254560607,-32.94583,18.33667
3,6,0.0,864.7691755414826,-864.7691755414826,-32.94583,18.33667
3,6,0.23078226427898674,864.3580143235173,-864.1272320592383,-32.94583,18.33667
3,6,0.018331759604754083,923.1175316014462,-923.0991998418415,-32.94583,18.33667
3,6,-0.6997108695481371,871.714908635742,-872.41461950529,-32.94583,18.33667
3,6,-0.21292595741699838,668.8605870774438,-669.0735130348609,-32.94583,18.33667
3,6,0.11910617558217229,802.2422490183696,-802.1231428427875,-32.94583,18.33667
3,6,0.027672771997892198,878.6696771277352,-878.6420043557373,-32.94583,18.33667
3,6,0.14361757184252522,899.0494363932135,-898.905818821371,-32.94583,18.33667
3,6,-0.7630599022035129,875.6174607758577,-876.3805206780612,-32.94583,18.33667
3,6,0.22061268510935772,568.1157399980777,-567.8951273129684,-32.94583,18.33667
3,6,0.30861732220193083,940.4972666880014,-940.1886493657995,-32.94583,18.33667
3,6,0.05618794230591373,874.5884061472149,-874.532218204909,-32.94583,18.33667
3,6,0.4352018643269089,868.7965940132052,-868.3613921488783,-32.94583,18.33667
3,6,-0.20246834577304007,914.4008019512595,-914.6032702970325,-32.94583,18.33667
3,6,-0.0906269260311312,802.0256126585618,-802.116239584593,-32.94583,18.33667
3,6,-0.1604507074121697,795.6341957467604,-795.7946464541726,-32.94583,18.33667
3,6,-0.055214887807875535,798.1343900417605,-798.1896049295684,-32.94583,18.33667
3,6,-0.3892210319338947,795.3498394956739,-795.7390605276078,-32.94583,18.33667
3,6,0.3039261486260507,694.9843592255847,-694.6804330769587,-32.94583,18.33667
3,6,-0.4341003581113272,913.3578493451025,-913.7919497032138,-32.94583,18.33667
3,6,-0.32988804236640945,713.6276755512284,-713.9575635935948,-32.94583,18.33667
3,6,-0.039624371578758755,701.2234178282871,-701.2630421998658,-32.94583,18.33667
3,6,0.08878342055536503,839.2043408726279,-839.1155574520725,-32.94583,18.33667
3,6,0.33782770030173204,844.3794418291458,-844.041614128844,-32.94583,18.33667
3,6,0.33782770030173204,830.3010270812539,-829.9631993809521,-32.94583,18.33667
3,12,-0.42816839008498153,487.59218338725447,-488.02035177733944,-31.000833,26.353056
3,12,-0.32882594675271815,626.252049820463,-626.5808757672157,-31.000833,26.353056
3,12,-0.25328181177854514,644.4013087509694,-644.6545905627479,-31.000833,26.353056
3,12,-0.2347969971044419,648.159214513911,-648.3940115110155,-31.000833,26.353056
3,12,-0.27974838496670795,660.5785060946143,-660.8582544795811,-31.000833,26.353056
3,12,-0.052780737214095375,630.4338334273663,-630.4866141645804,-31.000833,26.353056
3,12,-0.07594779649562966,636.6528205012978,-636.7287682977934,-31.000833,26.353056
3,12,-0.03013826046433543,651.3577100342944,-651.3878482947588,-31.000833,26.353056
3,12,0.051510504684172176,644.4628535729922,-644.411343068308,-31.000833,26.353056
3,12,0.103766196891244,588.8728505127748,-588.7690843158836,-31.000833,26.353056
3,12,0.11156857717542934,637.014695728439,-636.9031271512637,-31.000833,26.353056
3,12,-0.10126560447991917,499.8161503538638,-499.9174159583437,-31.000833,26.353056
3,12,-0.5188227583531129,618.1109625207094,-618.6297852790626,-31.000833,26.353056
3,12,-0.5789912798195651,520.0504418815343,-520.6294331613539,-31.000833,26.353056
3,12,-0.031631912721118205,617.2119914419166,-617.2436233546376,-31.000833,26.353056
3,12,-0.00945805522679688,691.4639087827026,-691.4733668379293,-31.000833,26.353056
3,12,0.06652785175112541,706.4763296694773,-706.4098018177261,-31.000833,26.353056
3,12,0.0705846524467395,693.4378183984786,-693.3672337460318,-31.000833,26.353056
3,12,-0.002174701835688353,690.5383408665234,-690.5405155683591,-31.000833,26.353056
3,12,-0.2347969971044419,687.1647709767233,-687.3995679738277,-31.000833,26.353056
3,12,-0.11579370504282949,671.7394945918641,-671.8552882969069,-31.000833,26.353056
3,12,0.06517191933998934,693.0643756428977,-692.9992037235578,-31.000833,26.353056
3,12,0.08132301066787218,699.0114060105493,-698.9300829998814,-31.000833,26.353056
3,12,0.08132301066787218,700.0069302918818,-699.9256072812138,-31.000833,26.353056
3,12,0.09194728058810142,691.6777967496113,-691.5858494690232,-31.000833,26.353056
3,12,0.033466989490237076,632.2178280075693,-632.1843610180791,-31.000833,26.353056
3,12,0.030661938562628777,656.7309347348054,-656.7002727962428,-31.000833,26.353056
3,12,0.10767499665629732,641.0685413158312,-640.9608663191749,-31.000833,26.353056
3,12,0.13588199491830721,661.7844572617465,-661.6485752668282,-31.000833,26.353056
3,12,0.002169982768322143,671.69423344614,-671.6920634633716,-31.000833,26.353056
3,12,0.15342630456921658,693.1305260526675,-692.9770997480983,-31.000833,26.353056
3,12,0.18881742950939984,741.6525694365922,-741.4637520070828,-31.000833,26.353056
3,12,0.3095271667360322,691.1112578106456,-690.8017306439095,-31.000833,26.353056
3,12,0.2756659235300818,704.5757695415541,-704.3001036180241,-31.000833,26.353056
3,12,0.32847510203409147,684.46078907616,-684.132313974126,-31.000833,26.353056
3,12,-0.10648754846107078,603.9815993748497,-604.0880869233107,-31.000833,26.353056
3,12,-0.5384794109026645,619.6764010817019,-620.2148804926046,-31.000833,26.353056
3,12,-0.1623911530212503,564.0915498771125,-564.2539410301338,-31.000833,26.353056
3,12,-0.1454988594567448,685.5629857264848,-685.7084845859416,-31.000833,26.353056
3,12,-0.10769649481020949,719.0509971920155,-719.1586936868257,-31.000833,26.353056
3,12,0.010803129913025344,649.1885448258412,-649.1777416959281,-31.000833,26.353056
3,12,0.10897454199838208,650.51427747851,-650.4053029365117,-31.000833,26.353056
3,12,0.07328007186841212,664.2182733214302,-664.1449932495617,-31.000833,26.353056
3,12,0.19717568712360123,644.3469181555912,-644.1497424684676,-31.000833,26.353056
3,12,-0.112546948943959,659.8049158755888,-659.9174628245328,-31.000833,26.353056
3,12,-0.5434545455427777,641.4957737309342,-642.0392282764769,-31.000833,26.353056
3,12,-0.20591412295565625,503.35741253761677,-503.56332666057244,-31.000833,26.353056
3,12,-0.27974838496670795,577.5914812038675,-577.8712295888342,-31.000833,26.353056
3,12,-0.5764106332260734,555.270132449167,-555.846543082393,-31.000833,26.353056
3,12,-0.20236172135128783,593.3499454480128,-593.5523071693641,-31.000833,26.353056
3,12,-0.11579370504282949,675.2392410927921,-675.355034797835,-31.000833,26.353056
3,12,-0.15559995544324856,679.7037744385527,-679.859374393996,-31.000833,26.353056
3,12,-0.042150416912338784,666.9319797941464,-666.9741302110588,-31.000833,26.353056
3,12,-0.24770040194034948,672.8032636081449,-673.0509640100853,-31.000833,26.353056
3,12,0.019362383308695108,632.0646346542437,-632.045272270935,-31.000833,26.353056
3,12,0.1718883674089513,638.7095622743661,-638.5376739069571,-31.000833,26.353056
3,12,0.21134357464233222,675.2349300688187,-675.0235864941764,-31.000833,26.353056
3,13,-0.5364533152382815,142.905744046029,-143.4421973612673,-30.830556,26.921389
3,13,-0.08198062802342232,179.32945266538601,-179.41143329340943,-30.830556,26.921389
3,13,-0.3507129516955416,178.51079716405278,-178.86151011574833,-30.830556,26.921389
3,13,-0.08502874708275865,175.50771084972877,-175.59273959681153,-30.830556,26.921389
3,13,-0.01757798568217428,222.43655662921003,-222.4541346148922,-30.830556,26.921389
3,13,-0.24552309906398495,229.3968251720334,-229.64234827109738,-30.830556,26.921389
3,13,0.01135131176879689,226.12429974861374,-226.11294843684493,-30.830556,26.921389
3,13,0.19400284711713933,255.03797602992103,-254.8439731828039,-30.830556,26.921389
3,13,-0.0026070404819105164,259.8804371105874,-259.8830441510693,-30.830556,26.921389
3,13,-0.09290969855561304,251.94320940952454,-252.03611910808016,-30.830556,26.921389
3,13,0.010955193720440626,248.86680879107737,-248.85585359735694,-30.830556,26.921389
3,13,0.03599562568012793,236.56931737993676,-236.53332175425663,-30.830556,26.921389
3,13,0.36047304945408243,230.9717128960713,-230.61123984661722,-30.830556,26.921389
3,13,0.3907367070939092,240.97468444088398,-240.58394773379007,-30.830556,26.921389
3,13,0.48629322265511465,187.3052782430673,-186.81898502041219,-30.830556,26.921389
3,13,-0.21377440074940424,180.58919975100417,-180.80297415175357,-30.830556,26.921389
3,13,-0.08328582725156508,187.92304420565503,-188.0063300329066,-30.830556,26.921389
3,13,-0.40807214859007424,164.76768748042798,-165.17575962901805,-30.830556,26.921389
3,13,-0.13878104968423433,159.13601227872073,-159.27479332840497,-30.830556,26.921389
3,13,0.021987614524016763,170.6482412644578,-170.62625364993377,-30.830556,26.921389
3,13,0.14947609898099223,249.83044912524846,-249.68097302626748,-30.830556,26.921389
3,13,-0.31276196878574947,262.4905891567811,-262.80335112556685,-30.830556,26.921389
3,13,-0.21526360430087177,234.81695179332527,-235.03221539762615,-30.830556,26.921389
3,13,-0.2975442838148634,241.5414891035599,-241.83903338737477,-30.830556,26.921389
3,13,-0.14200760237972787,238.84949810324187,-238.9915057056216,-30.830556,26.921389
3,13,0.09525555638725258,240.07436719599184,-239.97911163960458,-30.830556,26.921389
3,13,0.10792082429330119,251.31236739299374,-251.20444656870043,-30.830556,26.921389
3,13,-0.2470603783828711,247.1710512813374,-247.4181116597203,-30.830556,26.921389
3,13,0.0026002614911107003,193.52767953629697,-193.52507927480588,-30.830556,26.921389
3,13,-0.2009600312160531,203.0363158253941,-203.23727585661015,-30.830556,26.921389
3,13,-0.04905056258046958,194.66038571279051,-194.709436275371,-30.830556,26.921389
3,13,-0.3416528670711392,219.52735712314978,-219.86900999022092,-30.830556,26.921389
3,13,-0.15782924465492876,247.7526216914133,-247.91045093606823,-30.830556,26.921389
3,13,-0.06644968599254586,252.9432095734764,-253.00965925946895,-30.830556,26.921389
3,13,0.0041970682176293295,256.62686564808865,-256.622668579871,-30.830556,26.921389
3,13,0.16894725212742845,242.363990227128,-242.19504297500058,-30.830556,26.921389
3,13,0.18505498294336142,244.61766035503334,-244.43260537208997,-30.830556,26.921389
3,13,0.28386948631452213,246.98306542019688,-246.69919593388235,-30.830556,26.921389
3,13,0.2925171501016921,245.09280170043863,-244.80028455033693,-30.830556,26.921389
3,13,0.302985958536401,245.22654668661974,-244.92356072808334,-30.830556,26.921389
3,13,-0.6985694249924421,182.6892202457344,-183.38778967072682,-30.830556,26.921389
3,13,-0.6894288866891563,158.41074781412544,-159.1001767008146,-30.830556,26.921389
3,13,0.010162486584201602,174.63495246893547,-174.62478998235127,-30.830556,26.921389
3,13,-0.09819838430712657,206.99655558832438,-207.0947539726315,-30.830556,26.921389
3,13,0.12326456867246893,251.45363893595604,-251.33037436728355,-30.830556,26.921389
3,13,0.2637652453831194,272.30438457800165,-272.0406193326185,-30.830556,26.921389
3,13,-0.16630786351048066,262.4233828906611,-262.5896907541716,-30.830556,26.921389
3,13,0.24230586180848057,245.2973111981783,-245.05500533636982,-30.830556,26.921389
3,13,0.27569381624839373,259.3312602165658,-259.0555664003174,-30.830556,26.921389
3,13,0.28084924844030557,245.64976664674313,-245.3689173983028,-30.830556,26.921389
3,13,0.14151068890027396,244.131214166831,-243.98970347793073,-30.830556,26.921389
3,13,-0.6418138308961074,203.83851386911064,-204.48032770000674,-30.830556,26.921389
3,13,-0.2511713810893932,183.80485782585592,-184.0560292069453,-30.830556,26.921389
3,13,-0.06345759143286767,195.56605897047862,-195.6295165619115,-30.830556,26.921389
3,13,-0.14478152926245258,190.22529093034342,-190.37007245960586,-30.830556,26.921389
3,13,-0.3271030860564075,202.38376158837863,-202.71086467443504,-30.830556,26.921389
3,13,0.03483575700186581,237.6093935983996,-237.57455784139773,-30.830556,26.921389
3,13,0.16249890125795652,250.88217938532983,-250.7196804840719,-30.830556,26.921389
3,13,0.16147692876226305,262.4429180124473,-262.281441083685,-30.830556,26.921389
3,13,0.09634745822458246,252.72753597062427,-252.6311885123997,-30.830556,26.921389
3,13,-0.3321156278799515,258.05519361793773,-258.3873092458177,-30.830556,26.921389
3,13,0.023553785556761575,236.72717180005927,-236.7036180145025,-30.830556,26.921389
3,13,0.17803975457408505,236.86036143515665,-236.68232168058256,-30.830556,26.921389
3,13,0.250134303228835,240.0065402938123,-239.75640599058346,-30.830556,26.921389
3,12,-0.4066608514050083,116.02357163345975,-116.43023248486476,-30.679722,26.7125
3,12,-0.26874211235085976,110.78100207302577,-111.04974418537664,-30.679722,26.7125
3,12,0.02366611007395658,124.4081838953092,-124.38451778523523,-30.679722,26.7125
3,12,-0.0038314223115563095,127.9282374862014,-127.93206890851295,-30.679722,26.7125
3,12,0.0,132.02145967001064,-132.02145967001064,-30.679722,26.7125
3,12,-0.27943067685721434,134.13396242148343,-134.41339309834063,-30.679722,26.7125
3,12,-0.038494399545021984,130.57698460619707,-130.6154790057421,-30.679722,26.7125
3,12,-0.04898138704027044,193.6928308559048,-193.74181224294506,-30.679722,26.7125
3,12,-0.10207295768330393,193.7510304594276,-193.8531034171109,-30.679722,26.7125
3,12,0.1213881715724936,201.62684566643915,-201.50545749486665,-30.679722,26.7125
3,12,0.1697347068503765,212.52497582685604,-212.35524112000567,-30.679722,26.7125
3,12,0.07857082044872321,218.16856693338084,-218.0899961129321,-30.679722,26.7125
3,12,0.1697347068503765,213.44455689063224,-213.27482218378188,-30.679722,26.7125
3,12,0.11288471897284857,212.066293858918,-211.95340913994514,-30.679722,26.7125
3,12,0.21044374622177386,201.4760466347776,-201.2656028885558,-30.679722,26.7125
3,12,0.0389081183379707,197.8581863526182,-197.81927823428023,-30.679722,26.7125
3,12,0.16244722520624233,199.63806592559754,-199.4756187003913,-30.679722,26.7125
3,12,0.20344799285574666,200.69699806442264,-200.4935500715669,-30.679722,26.7125
3,12,0.2961309833050434,199.065477168908,-198.76934618560296,-30.679722,26.7125
3,12,0.2360616640872557,205.46145185755682,-205.22539019346956,-30.679722,26.7125
3,12,-0.1848103108305308,190.78528383065083,-190.97009414148135,-30.679722,26.7125
3,12,-0.14203507848586305,184.13168257123613,-184.273717649722,-30.679722,26.7125
3,12,-0.19231395354144087,152.11738825373138,-152.3097022072728,-30.679722,26.7125
3,12,-0.37974704562836337,165.26601196104218,-165.64575900667054,-30.679722,26.7125
3,12,-0.10738082577134822,172.1958895547898,-172.30327038056114,-30.679722,26.7125
3,12,-0.14424136730140003,161.65088880749715,-161.79513017479854,-30.679722,26.7125
3,12,0.009514819641338157,163.97015223903114,-163.9606374193898,-30.679722,26.7125
3,12,-0.01930561889415383,165.40035906517386,-165.419664684068,-30.679722,26.7125
3,12,0.229243455855479,198.71412308039362,-198.48487962453814,-30.679722,26.7125
3,12,0.2588280886889329,219.75348436283198,-219.49465627414304,-30.679722,26.7125
3,12,0.2443323879251471,222.0809199644731,-221.83658757654797,-30.679722,26.7125
3,12,0.3276241388398162,220.85119337705135,-220.52356923821154,-30.679722,26.7125
3,12,0.17536625833874453,218.23926328294087,-218.0638970246021,-30.679722,26.7125
3,12,0.09043127136347184,214.30046388145746,-214.21003261009398,-30.679722,26.7125
3,12,-0.050488546330841544,214.61640036878856,-214.66688891511942,-30.679722,26.7125
3,12,-0.10631699588378307,202.62230991850444,-202.72862691438823,-30.679722,26.7125
3,12,-0.09390103926615545,201.67858801635106,-201.7724890556172,-30.679722,26.7125
3,12,0.12181145200209453,204.22583643567157,-204.10402498366946,-30.679722,26.7125
3,12,-0.2069042327889523,204.28111917562373,-204.4880234084127,-30.679722,26.7125
3,12,-0.40809763326137105,174.49450278263333,-174.9026004158947,-30.679722,26.7125
3,12,-0.2217105441427858,178.5402814864574,-178.76199203060017,-30.679722,26.7125
3,12,-0.2750156586480976,178.46933992319114,-178.74435558183924,-30.679722,26.7125
3,12,-0.11861990581102955,160.53759903683402,-160.65621894264504,-30.679722,26.7125
3,12,-0.25940497635491955,178.11341156906457,-178.37281654541948,-30.679722,26.7125
3,12,-0.09258921958439448,203.9945652407935,-204.0871544603779,-30.679722,26.7125
3,12,0.0,214.11046848973083,-214.11046848973083,-30.679722,26.7125
3,12,0.24354585630161107,212.1869050796868,-211.9433592233852,-30.679722,26.7125
3,12,0.2409571737702434,203.74702216032495,-203.5060649865547,-30.679722,26.7125
3,12,0.26434788191253045,201.6793714672172,-201.41502358530468,-30.679722,26.7125
3,12,-0.19754196428733817,163.21132288564004,-163.40886484992737,-30.679722,26.7125
3,12,-0.49674422662740714,158.89803686599305,-159.39478109262046,-30.679722,26.7125
3,12,-0.5366501705699616,130.25389724945111,-130.79054742002108,-30.679722,26.7125
3,12,-0.3704957710776924,126.12505456541882,-126.4955503364965,-30.679722,26.7125
3,12,0.051699521617529776,141.67704763089927,-141.62534810928173,-30.679722,26.7125
3,12,-0.011538589556494117,180.1994980874347,-180.2110366769912,-30.679722,26.7125
3,12,0.1064593381174781,212.64589536907536,-212.5394360309579,-30.679722,26.7125
3,12,0.20617438208107597,227.81927692455017,-227.61310254246908,-30.679722,26.7125
3,12,0.23870068541151035,216.27165916587757,-216.03295848046605,-30.679722,26.7125
3,12,0.21623638647793442,212.22650504338483,-212.0102686569069,-30.679722,26.7125
3,12,0.1419210529963575,202.3512267481095,-202.20930569511313,-30.679722,26.7125
3,12,0.310951296905297,200.11638829803607,-199.80543700113077,-30.679722,26.7125
3,12,-0.2625076781924305,193.75663404266214,-194.01914172085458,-30.679722,26.7125
3,12,-0.24831428966076174,161.4430676332989,-161.69138192295966,-30.679722,26.7125
3,12,-0.21754263099400806,161.24462015401642,-161.46216278501043,-30.679722,26.7125
3,12,-0.16770613102502807,177.43219383139947,-177.5998999624245,-30.679722,26.7125
3,12,-0.07337284016442958,160.3703436391043,-160.44371647926874,-30.679722,26.7125
3,12,-0.1865369299645181,178.3099848856072,-178.49652181557173,-30.679722,26.7125
3,12,0.1542872452081463,205.4162959389322,-205.26200869372406,-30.679722,26.7125
3,12,0.10860572228556897,218.0746864234426,-217.96608070115704,-30.679722,26.7125
3,12,0.14894732699457514,209.59315696487013,-209.44420963787556,-30.679722,26.7125
3,12,-0.17907635016621182,215.16082862989097,-215.33990498005718,-30.679722,26.7125
3,12,0.0934833775042847,200.74385771301948,-200.6503743355152,-30.679722,26.7125
3,12,0.12729785529772197,202.29630381910113,-202.16900596380341,-30.679722,26.7125
3,12,0.18295870240327528,200.67642284698067,-200.4934641445774,-30.679722,26.7125
3,12,0.3290010753740624,196.0881655694556,-195.75916449408155,-30.679722,26.7125
3,12,0.3290010753740624,169.01633426976434,-168.68733319439028,-30.679722,26.7125
3,16,-0.10676797542570604,233.9432990170893,-234.05006699251499,-30.398056,30.601944
3,16,-0.013905206667612191,232.78416641379152,-232.79807162045913,-30.398056,30.601944
3,16,0.03911743556516356,236.8006583403917,-236.76154090482652,-30.398056,30.601944
3,16,-0.40287927129882295,255.0181615720469,-255.4210408433457,-30.398056,30.601944
3,16,-0.010410736017838929,238.2604693331042,-238.27088006912203,-30.398056,30.601944
3,16,0.0,265.3765376198991,-265.3765376198991,-30.398056,30.601944
3,16,-0.20301756347196687,270.1088037492577,-270.31182131272965,-30.398056,30.601944
3,16,-0.07857338744880149,269.99594468139776,-270.07451806884654,-30.398056,30.601944
3,16,-0.017802327733976497,274.59163701098464,-274.60943933871863,-30.398056,30.601944
3,16,0.029480593009463263,277.6142537538088,-277.58477316079933,-30.398056,30.601944
3,16,-0.01936543864231499,270.86467007144984,-270.88403551009213,-30.398056,30.601944
3,16,-0.28474558773715586,246.98629701673957,-247.27104260447672,-30.398056,30.601944
3,16,-0.20301756347196687,242.11691764722687,-242.31993521069884,-30.398056,30.601944
3,16,-0.1894817675443452,214.15693058084764,-214.346412348392,-30.398056,30.601944
3,16,-0.17933407898888198,209.27996944575978,-209.45930352474866,-30.398056,30.601944
3,16,-0.17201808842423016,206.90621492967142,-207.07823301809566,-30.398056,30.601944
3,16,0.07889129706849474,210.1321425148402,-210.05325121777173,-30.398056,30.601944
3,16,0.11235555593421953,216.6804375667334,-216.56808201079917,-30.398056,30.601944
3,16,0.25611896142871515,220.55782114004916,-220.30170217862045,-30.398056,30.601944
3,16,-0.16385107388245235,223.18427339927248,-223.34812447315494,-30.398056,30.601944
3,16,0.0717763613266067,233.78271318627415,-233.71093682494754,-30.398056,30.601944
3,16,0.17899163568421983,246.16707542843446,-245.98808379275025,-30.398056,30.601944
3,16,0.1420774330358059,277.98927568625993,-277.8471982532241,-30.398056,30.601944
3,16,0.40916621628300653,277.36124925796395,-276.95208304168096,-30.398056,30.601944
3,16,0.21335277811845987,288.49913372583205,-288.2857809477136,-30.398056,30.601944
3,16,0.2649868882983757,284.26679251718963,-284.00180562889125,-30.398056,30.601944
3,16,0.23723633835228508,289.5787791669159,-289.34154282856366,-30.398056,30.601944
3,16,-0.0932026974647604,270.4750486939326,-270.5682513913973,-30.398056,30.601944
3,16,-0.1807118059576691,253.13779758037896,-253.31850938633661,-30.398056,30.601944
3,16,-0.2325857642539182,246.08737718231123,-246.31996294656514,-30.398056,30.601944
3,16,-0.2546076965298809,251.0833259755774,-251.33793367210728,-30.398056,30.601944
3,16,-0.24868760030515524,215.56791001537678,-215.81659761568193,-30.398056,30.601944
3,16,0.021628617726777932,201.4952548786916,-201.47362626096483,-30.398056,30.601944
3,16,0.004974182821640305,204.0518731487993,-204.04689896597768,-30.398056,30.601944
3,16,0.0019160764628196603,210.18012638055916,-210.17821030409635,-30.398056,30.601944
3,16,-0.03473519932920954,210.88823901528707,-210.9229742146163,-30.398056,30.601944
3,16,-0.04994157477447381,224.95930600682178,-225.00924758159624,-30.398056,30.601944
3,16,-0.09531017980432477,250.2068263177407,-250.30213649754504,-30.398056,30.601944
3,16,0.04500196891208663,264.68139823552485,-264.6363962666128,-30.398056,30.601944
3,16,0.08946967497916969,272.80653223938026,-272.7170625644011,-30.398056,30.601944
3,16,0.130025060830258,295.17446860790375,-295.0444435470735,-30.398056,30.601944
3,16,0.2945628335440027,297.76580659112255,-297.4712437575786,-30.398056,30.601944
3,16,0.2655752966707512,270.3865331539063,-270.12095785723557,-30.398056,30.601944
3,16,-0.16747262605255564,260.43085081721426,-260.5983234432668,-30.398056,30.601944
3,16,-0.14664789001279832,253.23619530178573,-253.38284319179851,-30.398056,30.601944
3,16,-0.19087355621716817,209.35685572538156,-209.54772928159872,-30.398056,30.601944
3,16,-0.12008718414123365,219.78709920406465,-219.90718638820587,-30.398056,30.601944
3,16,0.1513520937550794,266.7647502423486,-266.61339814859355,-30.398056,30.601944
3,16,0.1989954778156422,289.53855260139954,-289.3395571235839,-30.398056,30.601944
3,16,0.2567126094129053,300.88637132237795,-300.62965871296507,-30.398056,30.601944
3,16,0.2813328447731216,301.26373927311636,-300.9824064283432,-30.398056,30.601944
3,16,0.0015331547656272093,299.0600888294888,-299.05855567472315,-30.398056,30.601944
3,16,-0.12181878630551157,279.41289135739623,-279.5347101437018,-30.398056,30.601944
3,16,-0.024069484948879172,221.7973676000952,-221.8214370850441,-30.398056,30.601944
3,16,-0.13753963409245973,219.93402559844654,-220.071565232539,-30.398056,30.601944
3,16,-0.08481690408848674,222.9595849914744,-223.04440189556288,-30.398056,30.601944
3,16,-0.05560273020921258,229.7746426017454,-229.83024533195461,-30.398056,30.601944
3,16,0.20962722273821743,277.6282925553103,-277.41866533257206,-30.398056,30.601944
3,16,0.21087061736530632,269.3188387017348,-269.10796808436953,-30.398056,30.601944
3,16,0.344712617229475,290.338127165089,-289.9934145478596,-30.398056,30.601944
3,16,0.43308176767956486,280.17630027377874,-279.7432185060992,-30.398056,30.601944
3,16,0.4180438903150243,294.226261020843,-293.808217130528,-30.398056,30.601944
3,16,0.4980865979885607,283.77926089920686,-283.2811743012183,-30.398056,30.601944
3,16,0.49341369228916854,247.9499472659303,-247.4565335736411,-30.398056,30.601944
3,16,0.011696039763190669,508.1107931700336,-508.0990971302704,-30.27402,30.69602
3,16,0.08378488895527081,559.4248212169827,-559.3410363280274,-30.27402,30.69602
3,16,-0.07682659639271527,584.5432786970495,-584.6201052934422,-30.27402,30.69602
3,16,-0.008438868645865405,563.6452174017863,-563.6536562704322,-30.27402,30.69602
3,16,0.06032798860122757,615.3878113120542,-615.327483323453,-30.27402,30.69602
3,16,-0.013536585717533356,625.9443337104718,-625.9578702961894,-30.27402,30.69602
3,16,0.008368249670516192,593.026685002958,-593.0183167532874,-30.27402,30.69602
3,16,-0.25733491606248915,616.2645110593747,-616.5218459754373,-30.27402,30.69602
3,16,-0.14245464006406738,616.391508061522,-616.5339627015861,-30.27402,30.69602
