fold,group_id,y_true,y_pred,error,lat,lon
3,77,93.0,89.98701427802129,3.0129857219787084,-28.058889,30.373611
3,83,98.728,65.443166867117,33.284833132882994,-27.602222,29.942778
3,83,92.192,75.37248620202442,16.819513797975574,-27.602222,29.942778
3,83,50.256,74.54317592055173,-24.287175920551732,-27.602222,29.942778
3,83,87.258,68.65043709419307,18.60756290580693,-27.602222,29.942778
3,83,76.265,70.77372061704953,5.4912793829504665,-27.602222,29.942778
3,83,71.01,72.89152907184729,-1.8815290718472824,-27.602222,29.942778
3,83,75.03,72.95894381817764,2.0710561818223567,-27.602222,29.942778
3,83,81.384,71.88973999715084,9.49426000284916,-27.602222,29.942778
3,83,97.979,71.78804942075445,26.190950579245552,-27.602222,29.942778
3,83,89.132,64.38794075637054,24.744059243629465,-27.602222,29.942778
3,83,77.479,57.46093474132107,20.01806525867893,-27.602222,29.942778
3,83,60.997,61.413717225013706,-0.41671722501370567,-27.602222,29.942778
3,83,86.162,64.89762721130073,21.264372788699276,-27.602222,29.942778
3,83,54.432,74.36329800509536,-19.931298005095357,-27.602222,29.942778
3,83,83.861,65.91632705001932,17.944672949980685,-27.602222,29.942778
3,83,69.425,65.28366716867951,4.141332831320483,-27.602222,29.942778
3,83,53.924,57.91944487596061,-3.995444875960608,-27.602222,29.942778
3,83,41.662,61.11378771184962,-19.45178771184962,-27.602222,29.942778
3,83,39.764,57.57102389038106,-17.80702389038106,-27.602222,29.942778
3,83,44.883,65.61919630817897,-20.736196308178968,-27.602222,29.942778
3,83,64.402,69.96450919545815,-5.562509195458148,-27.602222,29.942778
3,83,72.073,71.78398640133689,0.2890135986631037,-27.602222,29.942778
3,83,66.771,73.98324148245955,-7.212241482459547,-27.602222,29.942778
3,83,64.628,74.12353847924881,-9.495538479248808,-27.602222,29.942778
3,83,74.43,73.4792815140961,0.9507184859039057,-27.602222,29.942778
3,83,56.81,70.04584152754406,-13.235841527544054,-27.602222,29.942778
3,83,41.248,57.877929695349664,-16.629929695349666,-27.602222,29.942778
3,83,64.558,57.42482137098942,7.133178629010587,-27.602222,29.942778
3,83,60.522,59.8910875102895,0.6309124897104965,-27.602222,29.942778
3,83,50.484,52.84538664914878,-2.361386649148777,-27.602222,29.942778
3,83,70.3,62.10712956980248,8.192870430197516,-27.602222,29.942778
3,83,89.75,69.80653112949649,19.94346887050351,-27.602222,29.942778
3,83,65.525,76.16982157266524,-10.644821572665236,-27.602222,29.942778
3,83,76.132,72.96540190071974,3.1665980992802645,-27.602222,29.942778
3,83,58.444,74.2442784282642,-15.800278428264193,-27.602222,29.942778
3,83,64.985,72.20153026064497,-7.216530260644973,-27.602222,29.942778
3,83,64.13,74.43984322496553,-10.309843224965533,-27.602222,29.942778
3,83,75.003,65.14930142252665,9.853698577473352,-27.602222,29.942778
3,83,62.657,58.03487181385505,4.622128186144948,-27.602222,29.942778
3,83,56.995,59.129318288758355,-2.134318288758358,-27.602222,29.942778
3,83,74.942,59.20200260089064,15.739997399109356,-27.602222,29.942778
3,83,46.995,63.78575891843141,-16.790758918431415,-27.602222,29.942778
3,83,69.03,70.28393610685094,-1.2539361068509436,-27.602222,29.942778
3,83,68.291,73.10562632236572,-4.814626322365726,-27.602222,29.942778
3,83,81.94,70.19427013016144,11.745729869838556,-27.602222,29.942778
3,83,91.118,75.88741305572367,15.230586944276325,-27.602222,29.942778
3,83,80.566,76.07898124025557,4.48701875974443,-27.602222,29.942778
3,83,53.475,75.68473083052925,-22.209730830529246,-27.602222,29.942778
3,83,62.5,72.09291206611894,-9.592912066118942,-27.602222,29.942778
3,83,62.65,63.17476745067878,-0.5247674506787803,-27.602222,29.942778
3,92,59.091,85.1289586942093,-26.0379586942093,-27.3,28.586944
3,92,79.329,87.95274875143285,-8.623748751432856,-27.3,28.586944
3,92,80.576,89.93338919032021,-9.35738919032022,-27.3,28.586944
3,92,82.83,92.33227251079468,-9.502272510794683,-27.3,28.586944
3,92,98.6015,91.65483632058759,6.94666367941241,-27.3,28.586944
3,92,76.828,96.82924653905494,-20.001246539054932,-27.3,28.586944
3,92,84.704,103.67812510291421,-18.974125102914215,-27.3,28.586944
3,92,132.849,105.90806410839947,26.940935891600517,-27.3,28.586944
3,92,144.993,116.46199365863697,28.531006341363025,-27.3,28.586944
3,92,110.823,117.21731941375552,-6.394319413755525,-27.3,28.586944
3,92,145.562,111.48997946940943,34.07202053059058,-27.3,28.586944
3,92,135.306,117.36362485757579,17.942375142424225,-27.3,28.586944
3,92,95.05,121.69113751833274,-26.64113751833274,-27.3,28.586944
3,92,105.299,114.14683374669858,-8.84783374669857,-27.3,28.586944
3,92,150.752,115.49837665950398,35.253623340496034,-27.3,28.586944
3,92,153.155,122.38697553020809,30.76802446979191,-27.3,28.586944
3,92,178.012,123.17567808764073,54.83632191235927,-27.3,28.586944
3,92,195.072,129.65542726284522,65.41657273715478,-27.3,28.586944
3,92,92.462,105.1549333174428,-12.692933317442794,-27.3,28.586944
3,92,68.781,96.4999798328884,-27.718979832888394,-27.3,28.586944
3,92,34.883,90.66344425701989,-55.78044425701989,-27.3,28.586944
3,92,47.74,88.22982306123822,-40.48982306123822,-27.3,28.586944
3,92,73.447,89.17128408256154,-15.724284082561539,-27.3,28.586944
3,92,105.068,91.88479797416676,13.18320202583324,-27.3,28.586944
3,92,145.067,101.44286337880052,43.62413662119948,-27.3,28.586944
3,92,136.101,115.96520106998749,20.135798930012513,-27.3,28.586944
3,92,148.345,115.45567682858847,32.88932317141153,-27.3,28.586944
3,92,139.356,121.30169071646463,18.05430928353536,-27.3,28.586944
3,92,137.054,113.72332109373286,23.33067890626714,-27.3,28.586944
3,92,46.88,111.30120722035618,-64.42120722035617,-27.3,28.586944
3,92,45.374,95.85121149163282,-50.47721149163282,-27.3,28.586944
3,92,54.227,96.06283490869144,-41.835834908691446,-27.3,28.586944
3,92,130.178,99.07223231208397,31.10576768791603,-27.3,28.586944
3,92,69.334,95.5227437723952,-26.1887437723952,-27.3,28.586944
3,92,60.57,81.58394552995085,-21.013945529950853,-27.3,28.586944
3,92,63.221,84.61914793949744,-21.39814793949744,-27.3,28.586944
3,92,58.556,89.35156018268933,-30.79556018268933,-27.3,28.586944
3,92,37.596,85.6153109844774,-48.01931098447741,-27.3,28.586944
3,92,48.661,82.94558495907532,-34.28458495907532,-27.3,28.586944
3,92,45.032,83.63094461592817,-38.598944615928175,-27.3,28.586944
3,92,89.216,98.58460720262671,-9.36860720262672,-27.3,28.586944
3,92,94.736,106.9156151135578,-12.179615113557801,-27.3,28.586944
3,92,126.402,112.24455670726711,14.157443292732893,-27.3,28.586944
3,92,141.545,118.1269337817036,23.41806621829639,-27.3,28.586944
3,92,174.122,120.5153469362333,53.606653063766714,-27.3,28.586944
3,92,166.564,126.42019406757198,40.14380593242801,-27.3,28.586944
3,92,165.983,126.23682685011428,39.74617314988572,-27.3,28.586944
3,92,87.576,118.00934402211746,-30.433344022117467,-27.3,28.586944
3,92,117.96,101.04092458379668,16.919075416203313,-27.3,28.586944
3,92,100.823,110.70248067873287,-9.879480678732875,-27.3,28.586944
3,92,100.213,105.52764422829742,-5.314644228297425,-27.3,28.586944
3,92,52.572,87.46301897727216,-34.891018977272154,-27.3,28.586944
3,92,44.895,82.3822484086841,-37.4872484086841,-27.3,28.586944
3,92,49.002,84.59574401279647,-35.59374401279647,-27.3,28.586944
3,92,85.515,90.95066668111768,-5.435666681117681,-27.3,28.586944
3,92,130.881,108.24224981973899,22.638750180261013,-27.3,28.586944
3,92,144.285,116.85331457974372,27.431685420256272,-27.3,28.586944
3,92,152.429,119.19299335187567,33.23600664812433,-27.3,28.586944
3,92,166.447,119.9669366395529,46.480063360447105,-27.3,28.586944
3,92,164.284,122.47584426197182,41.80815573802818,-27.3,28.586944
3,92,170.298,122.82870655331698,47.469293446683025,-27.3,28.586944
3,92,171.785,126.112075754094,45.672924245906,-27.3,28.586944
3,92,175.077,124.91702059553964,50.15997940446036,-27.3,28.586944
3,92,120.862,130.01315264942008,-9.151152649420084,-27.3,28.586944
3,92,50.669,118.17520206713924,-67.50620206713924,-27.3,28.586944
3,92,104.786,91.82251092659438,12.963489073405626,-27.3,28.586944
3,92,96.466,94.64432680550782,1.8216731944921776,-27.3,28.586944
3,92,95.597,88.13419896661442,7.462801033385574,-27.3,28.586944
3,92,49.688,92.88141955054941,-43.19341955054941,-27.3,28.586944
3,92,73.32,86.25050517939596,-12.930505179395965,-27.3,28.586944
3,92,74.172,87.22233651366987,-13.050336513669876,-27.3,28.586944
3,92,117.907,102.31797626570314,15.589023734296859,-27.3,28.586944
3,92,140.697,116.18632757319622,24.51067242680378,-27.3,28.586944
3,92,161.071,118.05117899066468,43.01982100933532,-27.3,28.586944
3,92,169.879,121.35023207277095,48.52876792722904,-27.3,28.586944
3,92,150.638,124.36253242906675,26.27546757093326,-27.3,28.586944
3,92,154.753,120.79402990572639,33.958970094273596,-27.3,28.586944
3,92,166.715,120.39343184526773,46.321568154732276,-27.3,28.586944
3,92,157.67,125.5145644635765,32.15543553642348,-27.3,28.586944
3,92,105.22,122.37874051625064,-17.158740516250646,-27.3,28.586944
3,92,40.622,116.02636804314218,-75.40436804314218,-27.3,28.586944
3,92,47.399,97.39652853424954,-49.99752853424954,-27.3,28.586944
3,92,53.9,93.23396328304509,-39.33396328304509,-27.3,28.586944
3,92,49.114,37.83478317072773,11.279216829272265,-27.273889,28.49
3,92,63.114,37.43700363140109,25.676996368598907,-27.273889,28.49
3,92,56.863,37.26699463113256,19.596005368867438,-27.273889,28.49
3,92,82.521,40.98063200463101,41.54036799536899,-27.273889,28.49
3,92,86.062,42.609419638890074,43.45258036110992,-27.273889,28.49
3,92,84.444,42.74712975494553,41.69687024505447,-27.273889,28.49
3,92,103.523,42.48763017206669,61.03536982793331,-27.273889,28.49
3,92,114.893,44.63157618600011,70.2614238139999,-27.273889,28.49
3,92,58.342,58.12151464587693,0.22048535412307046,-27.273889,28.49
3,92,60.72,51.481340502047715,9.238659497952284,-27.273889,28.49
3,92,70.832,55.39964252043744,15.432357479562555,-27.273889,28.49
3,92,60.75,57.076132598990164,3.6738674010098364,-27.273889,28.49
3,92,50.117,53.94508535089299,-3.828085350892991,-27.273889,28.49
3,92,36.228,53.38316318899218,-17.155163188992177,-27.273889,28.49
3,92,49.651,49.81279953072923,-0.16179953072922615,-27.273889,28.49
3,92,41.533,41.756270915297904,-0.22327091529790266,-27.273889,28.49
3,92,42.141,38.844189430815774,3.296810569184224,-27.273889,28.49
3,92,48.053,38.71110957831368,9.341890421686315,-27.273889,28.49
3,92,46.714,43.97559369647661,2.7384063035233908,-27.273889,28.49
3,92,57.994,45.149311409547465,12.844688590452535,-27.273889,28.49
3,92,46.443,48.32543038472974,-1.8824303847297443,-27.273889,28.49
3,92,47.309,53.97180627416953,-6.662806274169533,-27.273889,28.49
3,92,55.714,55.96910256406453,-0.25510256406452925,-27.273889,28.49
3,92,44.149,55.25107588159474,-11.102075881594736,-27.273889,28.49
3,92,42.226,54.62753726686751,-12.401537266867514,-27.273889,28.49
3,92,46.439,50.35586228224543,-3.9168622822454324,-27.273889,28.49
3,92,33.307,49.079439989444175,-15.772439989444173,-27.273889,28.49
3,92,50.579,46.84747743296535,3.731522567034652,-27.273889,28.49
3,92,48.968,45.251454490206726,3.716545509793278,-27.273889,28.49
3,92,78.076,39.718081082598694,38.3579189174013,-27.273889,28.49
3,92,64.625,38.038559035806465,26.586440964193535,-27.273889,28.49
3,92,57.405,39.77674775047086,17.62825224952914,-27.273889,28.49
3,92,43.951,41.02374158607338,2.927258413926623,-27.273889,28.49
3,92,37.875,40.405816557716975,-2.5308165577169746,-27.273889,28.49
3,92,42.031,47.916949185398444,-5.885949185398445,-27.273889,28.49
3,92,51.823,49.45705693048815,2.36594306951185,-27.273889,28.49
3,92,44.375,52.68916795906301,-8.314167959063013,-27.273889,28.49
3,92,42.233,52.92463716114901,-10.69163716114901,-27.273889,28.49
3,92,43.776,52.45182551066392,-8.67582551066392,-27.273889,28.49
3,92,41.275,53.68651270856383,-12.411512708563833,-27.273889,28.49
3,92,36.914,52.9477913229401,-16.033791322940097,-27.273889,28.49
3,92,47.388,52.46597568432623,-5.077975684326233,-27.273889,28.49
3,92,30.502,53.778187500078694,-23.276187500078695,-27.273889,28.49
3,92,46.358,50.650936455027185,-4.2929364550271885,-27.273889,28.49
3,92,44.65,50.9348884264655,-6.2848884264655,-27.273889,28.49
3,92,52.876,49.86580235403325,3.0101976459667483,-27.273889,28.49
3,92,51.84,39.25726064463853,12.582739355361475,-27.273889,28.49
3,92,43.423,43.009331173988734,0.41366882601126775,-27.273889,28.49
3,92,63.111,39.71978529364077,23.39121470635923,-27.273889,28.49
3,92,67.072,40.91076755327112,26.16123244672888,-27.273889,28.49
3,92,74.747,44.8341048108847,29.912895189115297,-27.273889,28.49
3,92,44.17,55.42331252922895,-11.25331252922895,-27.273889,28.49
3,92,44.398,51.87870369190912,-7.480703691909113,-27.273889,28.49
3,92,51.086,53.59241271418926,-2.50641271418926,-27.273889,28.49
3,92,56.077,54.309033174248725,1.767966825751273,-27.273889,28.49
3,92,43.848,53.477316190130374,-9.629316190130375,-27.273889,28.49
3,92,69.059,52.41658736569912,16.642412634300875,-27.273889,28.49
3,92,39.948,55.14491321982799,-15.19691321982799,-27.273889,28.49
3,92,62.361,46.37493757397905,15.98606242602095,-27.273889,28.49
3,92,62.717,45.29133889735286,17.42566110264714,-27.273889,28.49
3,92,60.191,40.052234596523604,20.1387654034764,-27.273889,28.49
3,92,40.958,40.154408656627375,0.8035913433726236,-27.273889,28.49
3,92,44.031,40.57563879041396,3.4553612095860373,-27.273889,28.49
3,92,55.873,39.851528329260695,16.021471670739302,-27.273889,28.49
3,92,61.328,50.044229972581775,11.283770027418228,-27.273889,28.49
3,92,45.784,52.31308032289711,-6.529080322897109,-27.273889,28.49
3,92,50.693,52.243385694303235,-1.5503856943032375,-27.273889,28.49
3,92,41.118,52.298382147335346,-11.180382147335344,-27.273889,28.49
3,92,52.347,51.77852722786429,0.5684727721357135,-27.273889,28.49
3,92,43.482,52.1622961666553,-8.680296166655303,-27.273889,28.49
3,92,51.779,51.469717663389666,0.30928233661033744,-27.273889,28.49
3,92,36.26,51.590299244461065,-15.330299244461067,-27.273889,28.49
3,92,48.256,50.61588502388111,-2.3598850238811124,-27.273889,28.49
3,92,44.872,52.259645668609885,-7.387645668609885,-27.273889,28.49
3,92,50.672,51.89085139098991,-1.2188513909899115,-27.273889,28.49
3,92,56.4,54.47470920039751,1.925290799602486,-27.273889,28.49
3,92,45.632,53.1858828470169,-7.553882847016901,-27.273889,28.49
3,92,53.417,52.02935770655087,1.387642293449133,-27.273889,28.49
3,92,48.794,52.086687273119246,-3.292687273119249,-27.273889,28.49
3,92,43.0,54.302747728236135,-11.302747728236135,-27.273889,28.49
3,92,48.529,53.29399137395228,-4.764991373952277,-27.273889,28.49
3,92,50.295,53.84485457195272,-3.5498545719527215,-27.273889,28.49
3,92,61.218,52.75189146791976,8.466108532080241,-27.273889,28.49
3,92,50.866,52.76156840628347,-1.8955684062834735,-27.273889,28.49
3,92,49.664,45.9941756617503,3.669824338249704,-27.273889,28.49
3,92,46.3,45.54459790073849,0.7554020992615094,-27.273889,28.49
3,97,34.855,101.9611462653474,-67.1061462653474,-27.00222,28.76528
3,97,63.848,95.01496260735459,-31.16696260735459,-27.00222,28.76528
3,97,77.106,101.86693975579465,-24.760939755794652,-27.00222,28.76528
3,97,100.355,105.13009649155683,-4.775096491556823,-27.00222,28.76528
3,97,124.35,112.90643746776927,11.443562532230729,-27.00222,28.76528
3,97,149.877,121.3254653210692,28.551534678930807,-27.00222,28.76528
3,97,129.845,127.09544916851918,2.7495508314808177,-27.00222,28.76528
3,97,138.129,122.58303719729099,15.545962802708999,-27.00222,28.76528
3,97,90.779,129.64732915387785,-38.86832915387785,-27.00222,28.76528
3,97,174.386,128.70567585119258,45.680324148807415,-27.00222,28.76528
3,97,158.124,154.1626892088531,3.9613107911469,-27.00222,28.76528
3,97,187.622,150.72396386470746,36.89803613529256,-27.00222,28.76528
3,97,195.675,159.4752403243497,36.19975967565031,-27.00222,28.76528
3,97,184.587,161.05415616877633,23.53284383122366,-27.00222,28.76528
3,97,186.413,157.46713933841158,28.945860661588426,-27.00222,28.76528
3,97,227.119,158.73295641825024,68.38604358174976,-27.00222,28.76528
3,97,209.982,166.86698720910454,43.11501279089546,-27.00222,28.76528
3,97,190.944,166.37427038347798,24.56972961652201,-27.00222,28.76528
3,97,177.77,162.39607822897312,15.373921771026886,-27.00222,28.76528
3,97,180.087,157.69877828649402,22.38822171350597,-27.00222,28.76528
3,97,196.638,157.61813253092964,39.01986746907036,-27.00222,28.76528
3,97,179.857,159.90705600043663,19.949943999563374,-27.00222,28.76528
3,97,180.062,150.96074834923374,29.101251650766272,-27.00222,28.76528
3,97,179.134,163.64163835861882,15.492361641381166,-27.00222,28.76528
3,97,187.344,131.74828530075396,55.59571469924603,-27.00222,28.76528
3,97,93.172,130.7651618293696,-37.59316182936959,-27.00222,28.76528
3,97,98.587,112.19268150199288,-13.605681501992876,-27.00222,28.76528
3,97,96.798,114.74618171571282,-17.94818171571282,-27.00222,28.76528
3,97,104.026,109.30444867502158,-5.278448675021579,-27.00222,28.76528
3,97,130.455,114.3312516463856,16.123748353614417,-27.00222,28.76528
3,97,144.574,126.22796117154448,18.346038828455534,-27.00222,28.76528
3,97,160.373,138.769424412779,21.603575587221002,-27.00222,28.76528
3,97,170.229,143.44660403420866,26.782395965791352,-27.00222,28.76528
3,97,179.142,156.05288550318727,23.089114496812726,-27.00222,28.76528
3,97,180.517,157.90377510137412,22.613224898625873,-27.00222,28.76528
3,97,180.533,157.76726159596686,22.76573840403313,-27.00222,28.76528
3,97,172.755,156.56586945428046,16.189130545719536,-27.00222,28.76528
3,97,157.392,154.5903920461066,2.8016079538934093,-27.00222,28.76528
3,97,208.883,147.63349309534894,61.24950690465107,-27.00222,28.76528
3,97,192.174,167.6078444835971,24.566155516402915,-27.00222,28.76528
3,97,204.439,162.48280804300495,41.95619195699504,-27.00222,28.76528
3,97,192.483,169.15617551284635,23.326824487153658,-27.00222,28.76528
3,97,177.103,163.59304324105565,13.509956758944355,-27.00222,28.76528
3,97,167.391,149.94431387118493,17.44668612881506,-27.00222,28.76528
3,97,97.359,136.82145966001923,-39.462459660019235,-27.00222,28.76528
3,97,109.919,121.38656807920425,-11.467568079204256,-27.00222,28.76528
3,97,126.892,125.07448541475019,1.8175145852498105,-27.00222,28.76528
3,97,129.135,134.56292413020887,-5.427924130208879,-27.00222,28.76528
3,97,72.955,134.04971376642467,-61.094713766424675,-27.00222,28.76528
3,97,126.582,113.4292322266633,13.152767773336691,-27.00222,28.76528
3,97,74.32,140.2678561893787,-65.94785618937871,-27.00222,28.76528
3,97,85.618,121.19447935339412,-35.57647935339412,-27.00222,28.76528
3,97,92.514,125.8641679747523,-33.35016797475231,-27.00222,28.76528
3,97,97.695,112.24736267933376,-14.552362679333768,-27.00222,28.76528
3,97,94.123,111.22692625182373,-17.103926251823722,-27.00222,28.76528
3,97,69.16,110.22129510427712,-41.06129510427712,-27.00222,28.76528
3,97,133.5255,95.70359930615273,37.82190069384727,-27.00222,28.76528
3,97,115.461,107.56430749395085,7.896692506049149,-27.00222,28.76528
3,97,114.636,106.29485540127492,8.34114459872508,-27.00222,28.76528
3,97,107.087,106.15070490923019,0.9362950907698178,-27.00222,28.76528
3,97,85.11,109.94453462813388,-24.83453462813388,-27.00222,28.76528
3,97,88.422,103.33979215420953,-14.917792154209536,-27.00222,28.76528
3,97,115.66,109.7929714505431,5.86702854945689,-27.00222,28.76528
3,97,105.381,122.5271174809877,-17.146117480987698,-27.00222,28.76528
3,97,104.576,120.68664687491514,-16.110646874915147,-27.00222,28.76528
3,97,112.317,117.44025878144413,-5.123258781444136,-27.00222,28.76528
3,97,124.195,114.19154137899407,10.003458621005919,-27.00222,28.76528
3,97,99.758,114.91343906752657,-15.155439067526572,-27.00222,28.76528
3,97,73.156,110.29031701795327,-37.134317017953265,-27.00222,28.76528
3,97,71.707,104.16433868670185,-32.45733868670186,-27.00222,28.76528
3,97,107.283,120.21179180764645,-12.928791807646448,-27.00222,28.76528
3,97,89.25,137.5390667158729,-48.289066715872906,-27.00222,28.76528
3,97,90.805,132.69316721351356,-41.888167213513555,-27.00222,28.76528
3,97,94.753,133.0861019818268,-38.3331019818268,-27.00222,28.76528
3,97,91.265,141.74439523002434,-50.47939523002434,-27.00222,28.76528
3,97,85.637,135.19688358746194,-49.55988358746194,-27.00222,28.76528
3,97,121.733,132.37033805505473,-10.637338055054727,-27.00222,28.76528
3,97,112.746,146.58040049009608,-33.83440049009609,-27.00222,28.76528
3,97,114.491,143.54459494140372,-29.053594941403716,-27.00222,28.76528
3,97,140.715,146.3830637250151,-5.668063725015088,-27.00222,28.76528
3,97,153.633,151.17387272223283,2.4591272777671804,-27.00222,28.76528
3,97,139.29,154.20506824124203,-14.91506824124204,-27.00222,28.76528
3,97,175.461,151.83497510012592,23.626024899874096,-27.00222,28.76528
3,97,191.682,160.6381185739723,31.043881426027696,-27.00222,28.76528
3,97,173.838,163.59280477817236,10.245195221827629,-27.00222,28.76528
3,97,170.672,162.09294474448276,8.579055255517233,-27.00222,28.76528
3,97,186.746,162.2933645894803,24.45263541051972,-27.00222,28.76528
3,97,186.537,157.8439250553244,28.6930749446756,-27.00222,28.76528
3,97,185.34,149.29639626392097,36.043603736079035,-27.00222,28.76528
3,97,193.106,147.40637573825242,45.69962426174757,-27.00222,28.76528
3,97,201.788,147.5128069621531,54.27519303784692,-27.00222,28.76528
3,97,87.837,148.14865393401132,-60.31165393401132,-27.00222,28.76528
3,97,114.932,121.1054065642533,-6.173406564253298,-27.00222,28.76528
3,97,127.407,137.5446639172266,-10.13766391722659,-27.00222,28.76528
3,97,149.053,140.1469168668016,8.906083133198393,-27.00222,28.76528
3,97,180.865,145.71024642029718,35.15475357970283,-27.00222,28.76528
3,97,79.892,116.02638993371517,-36.13438993371517,-27.00222,28.76528
3,97,96.19,108.53315710629833,-12.343157106298335,-27.00222,28.76528
3,97,86.831,117.9721648921286,-31.1411648921286,-27.00222,28.76528
3,97,118.704,106.67738029515456,12.02661970484543,-27.00222,28.76528
3,97,79.905,132.63525046141007,-52.730250461410066,-27.00222,28.76528
3,97,90.69,127.6204138343338,-36.930413834333805,-27.00222,28.76528
3,97,156.343,133.45238113241797,22.89061886758202,-27.00222,28.76528
3,97,172.299,152.07753962597968,20.221460374020324,-27.00222,28.76528
3,97,184.512,158.6468975366731,25.865102463326906,-27.00222,28.76528
3,97,162.061,159.8496132893343,2.211386710665721,-27.00222,28.76528
3,97,185.115,155.49998250949875,29.61501749050126,-27.00222,28.76528
3,97,165.036,157.75578245132738,7.280217548672624,-27.00222,28.76528
3,97,166.348,156.2992404079755,10.04875959202451,-27.00222,28.76528
3,97,168.957,156.27493597474546,12.682064025254533,-27.00222,28.76528
3,97,166.927,157.04673733399414,9.880262666005848,-27.00222,28.76528
3,97,160.185,157.81397648479776,2.371023515202239,-27.00222,28.76528
3,97,177.415,153.71037280150384,23.704627198496155,-27.00222,28.76528
3,97,174.888,160.82861304575246,14.059386954247543,-27.00222,28.76528
3,97,163.958,161.76747187315473,2.1905281268452654,-27.00222,28.76528
3,97,128.585,157.7253228090235,-29.140322809023502,-27.00222,28.76528
3,97,106.703,149.7296138359999,-43.02661383599991,-27.00222,28.76528
3,97,88.757,140.82028775940444,-52.06328775940443,-27.00222,28.76528
3,97,103.515,116.20140978128359,-12.686409781283587,-27.00222,28.76528
3,97,73.814,116.15220028026813,-42.33820028026814,-27.00222,28.76528
3,97,95.956,108.71494797740861,-12.75894797740861,-27.00222,28.76528
3,97,79.697,109.4829181436039,-29.785918143603894,-27.00222,28.76528
3,97,77.804,103.55660241211213,-25.752602412112125,-27.00222,28.76528
3,97,84.609,111.5389425979945,-26.92994259799451,-27.00222,28.76528
3,97,102.153,109.00468744572478,-6.851687445724778,-27.00222,28.76528
3,97,108.768,116.56475937836247,-7.7967593783624665,-27.00222,28.76528
3,97,107.796,117.36079983531509,-9.564799835315085,-27.00222,28.76528
3,97,72.703,117.46745204832763,-44.76445204832763,-27.00222,28.76528
3,97,129.681,114.27724926770995,15.403750732290064,-27.00222,28.76528
3,97,144.982,130.77159997113606,14.210400028863944,-27.00222,28.76528
3,97,152.572,138.50929576583565,14.062704234164357,-27.00222,28.76528
3,97,134.554,152.42519839713324,-17.87119839713324,-27.00222,28.76528
3,97,133.413,149.94186371396913,-16.528863713969116,-27.00222,28.76528
3,97,126.383,149.30810501839983,-22.925105018399833,-27.00222,28.76528
3,97,129.773,148.4758642444106,-18.70286424441059,-27.00222,28.76528
3,97,131.25,148.12387326893978,-16.873873268939775,-27.00222,28.76528
3,97,129.711,148.09487457106462,-18.38387457106461,-27.00222,28.76528
3,97,137.759,149.9886615515381,-12.2296615515381,-27.00222,28.76528
3,97,143.741,154.84332929481468,-11.102329294814666,-27.00222,28.76528
3,97,137.971,152.68017961415407,-14.709179614154067,-27.00222,28.76528
3,97,135.729,152.59191346763578,-16.862913467635764,-27.00222,28.76528
3,97,155.325,150.6841915109165,4.640808489083497,-27.00222,28.76528
3,97,155.0,154.8375359881435,0.16246401185651393,-27.00222,28.76528
3,97,142.892,157.45281178543678,-14.560811785436783,-27.00222,28.76528
3,97,160.579,153.50892148992898,7.070078510071028,-27.00222,28.76528
3,97,167.4,158.85400466932578,8.54599533067423,-27.00222,28.76528
3,97,147.197,145.59073734247974,1.6062626575202614,-27.00222,28.76528
3,97,144.269,134.9944154769531,9.274584523046911,-27.00222,28.76528
3,98,120.945,121.22482860533206,-0.2798286053320709,-26.905,32.324722
3,98,121.697,135.0595042611754,-13.362504261175388,-26.905,32.324722
3,98,123.733,126.77403185221108,-3.041031852211077,-26.905,32.324722
3,98,150.581,116.59518442457758,33.98581557542241,-26.905,32.324722
3,98,134.956,129.20913509190478,5.746864908095205,-26.905,32.324722
3,98,101.383,149.49656204358348,-48.113562043583485,-26.905,32.324722
3,98,156.164,139.9413078016625,16.222692198337484,-26.905,32.324722
3,98,97.597,128.41875363560928,-30.821753635609284,-26.905,32.324722
3,98,135.509,124.82401067298387,10.684989327016112,-26.905,32.324722
3,98,127.263,102.32681953934322,24.936180460656786,-26.905,32.324722
3,98,109.01,97.43441355411454,11.575586445885463,-26.905,32.324722
3,98,143.691,111.42155370393897,32.269446296061034,-26.905,32.324722
3,98,124.459,127.48430984396269,-3.025309843962688,-26.905,32.324722
3,98,109.125,135.16956554359368,-26.044565543593677,-26.905,32.324722
3,98,150.668,137.56415022645194,13.103849773548063,-26.905,32.324722
3,98,147.95,149.7618551943951,-1.8118551943951218,-26.905,32.324722
3,98,150.504,148.10369681774682,2.400303182253168,-26.905,32.324722
3,98,98.914,136.36206374372782,-37.448063743727815,-26.905,32.324722
3,98,136.737,105.76383845056306,30.973161549436938,-26.905,32.324722
3,98,152.107,117.37965670428066,34.727343295719336,-26.905,32.324722
3,98,142.7,121.83012826321165,20.86987173678834,-26.905,32.324722
3,98,145.65,126.26283210606235,19.387167893937658,-26.905,32.324722
3,98,100.858,144.21855066257203,-43.360550662572024,-26.905,32.324722
3,98,117.329,141.06535110858783,-23.73635110858784,-26.905,32.324722
3,98,125.875,144.47395482874995,-18.598954828749953,-26.905,32.324722
3,98,106.349,147.43932931544944,-41.09032931544944,-26.905,32.324722
3,98,128.409,147.1244829709884,-18.715482970988404,-26.905,32.324722
3,98,112.502,148.3411181751876,-35.83911817518761,-26.905,32.324722
3,98,101.905,135.92811440847592,-34.02311440847592,-26.905,32.324722
3,98,146.082,130.24626122172734,15.835738778272656,-26.905,32.324722
