fold,group_id,y_true,y_pred,error,lat,lon
3,16,10.0,13.124004440463814,-3.124004440463814,-30.398056,30.601944
3,16,10.0,12.99156109605221,-2.9915610960522105,-30.398056,30.601944
3,16,10.0,12.809131490594147,-2.8091314905941474,-30.398056,30.601944
3,16,10.0,13.058337837418234,-3.058337837418234,-30.398056,30.601944
3,16,42.0,14.019802821520432,27.980197178479568,-30.398056,30.601944
3,16,12.0,22.192962134634374,-10.192962134634374,-30.398056,30.601944
3,16,10.0,14.55050122272939,-4.550501222729389,-30.398056,30.601944
3,16,10.0,13.220526405549862,-3.2205264055498617,-30.398056,30.601944
3,16,10.0,14.19259773339141,-4.192597733391411,-30.398056,30.601944
3,16,10.0,13.768388139430932,-3.7683881394309324,-30.398056,30.601944
3,16,13.0,12.954198538913037,0.04580146108696326,-30.398056,30.601944
3,16,10.0,13.672946883035877,-3.672946883035877,-30.398056,30.601944
3,16,10.0,12.82898321959664,-2.8289832195966405,-30.398056,30.601944
3,16,10.0,13.055839168647827,-3.055839168647827,-30.398056,30.601944
3,16,15.0,13.548900802614854,1.4510991973851457,-30.398056,30.601944
3,16,10.0,15.221935787699085,-5.221935787699085,-30.398056,30.601944
3,16,14.0,12.893567150581461,1.106432849418539,-30.398056,30.601944
3,16,13.0,14.817084012132804,-1.8170840121328045,-30.398056,30.601944
3,16,10.0,14.336144349744366,-4.336144349744366,-30.398056,30.601944
3,16,10.0,14.043373556012664,-4.043373556012664,-30.398056,30.601944
3,16,10.0,13.751687972548439,-3.7516879725484387,-30.398056,30.601944
3,16,10.0,14.244329421305014,-4.2443294213050144,-30.398056,30.601944
3,16,10.0,15.442972499771948,-5.4429724997719475,-30.398056,30.601944
3,16,20.0,12.952963658025844,7.047036341974156,-30.398056,30.601944
3,16,20.0,20.731466716075364,-0.7314667160753636,-30.398056,30.601944
3,16,20.0,19.412306282480813,0.587693717519187,-30.398056,30.601944
3,16,20.0,19.704794370872257,0.29520562912774295,-30.398056,30.601944
3,16,20.0,20.576044221162654,-0.576044221162654,-30.398056,30.601944
3,16,20.0,20.126515000832384,-0.12651500083238432,-30.398056,30.601944
3,16,20.0,19.79635380944892,0.2036461905510798,-30.398056,30.601944
3,16,25.0,19.999239060687017,5.000760939312983,-30.398056,30.601944
3,16,20.0,20.773971169457994,-0.7739711694579938,-30.398056,30.601944
3,16,20.0,21.630950619358767,-1.6309506193587673,-30.398056,30.601944
3,16,43.0,21.239629365965865,21.760370634034135,-30.398056,30.601944
3,16,20.0,23.046893831437014,-3.046893831437014,-30.398056,30.601944
3,16,20.0,19.785078056504016,0.21492194349598392,-30.398056,30.601944
3,16,20.0,20.83412350141802,-0.8341235014180199,-30.398056,30.601944
3,16,20.0,19.95407932621505,0.04592067378494846,-30.398056,30.601944
3,16,20.0,20.604683420141857,-0.6046834201418569,-30.398056,30.601944
3,16,58.0,20.42148303344998,37.57851696655002,-30.398056,30.601944
3,16,20.0,26.11970680425741,-6.119706804257412,-30.398056,30.601944
3,16,10.0,19.67630189912024,-9.67630189912024,-30.27402,30.69602
3,16,10.0,13.521000405370474,-3.521000405370474,-30.27402,30.69602
3,16,36.0,14.00215803962925,21.99784196037075,-30.27402,30.69602
3,16,10.0,20.526157731353493,-10.526157731353493,-30.27402,30.69602
3,16,10.0,13.356296388140034,-3.3562963881400343,-30.27402,30.69602
3,16,10.0,13.151223124381266,-3.151223124381266,-30.27402,30.69602
3,16,10.0,12.78429246025071,-2.7842924602507093,-30.27402,30.69602
3,16,10.0,12.897185707603128,-2.8971857076031284,-30.27402,30.69602
3,16,10.0,12.724644651423308,-2.724644651423308,-30.27402,30.69602
3,16,10.0,12.683196645027706,-2.6831966450277065,-30.27402,30.69602
3,16,10.0,12.673822052346804,-2.6738220523468037,-30.27402,30.69602
3,16,10.0,12.990151231611305,-2.9901512316113052,-30.27402,30.69602
3,16,10.0,13.509088468665809,-3.5090884686658086,-30.27402,30.69602
3,16,10.0,13.185997389543955,-3.185997389543955,-30.27402,30.69602
3,16,15.0,13.638705341425968,1.3612946585740318,-30.27402,30.69602
3,16,10.0,14.439162040372828,-4.439162040372828,-30.27402,30.69602
3,16,10.0,13.175683287267313,-3.1756832872673133,-30.27402,30.69602
3,16,10.0,13.10744283022171,-3.1074428302217108,-30.27402,30.69602
3,16,10.0,12.958701294445166,-2.9587012944451665,-30.27402,30.69602
3,16,55.0,13.427862731238854,41.572137268761146,-30.27402,30.69602
3,16,10.0,25.368215297297645,-15.368215297297645,-30.27402,30.69602
3,16,53.0,14.691463423247345,38.30853657675266,-30.27402,30.69602
3,16,10.0,24.59542516842374,-14.595425168423741,-30.27402,30.69602
3,16,10.0,13.544361422761492,-3.544361422761492,-30.27402,30.69602
3,16,10.0,13.099410265420104,-3.0994102654201043,-30.27402,30.69602
3,16,67.0,12.81014815401566,54.189851845984336,-30.27402,30.69602
3,16,13.0,22.149722949363024,-9.149722949363024,-30.27402,30.69602
3,16,48.0,13.197494055657456,34.80250594434254,-30.27402,30.69602
3,16,10.0,21.119113447344088,-11.119113447344088,-30.27402,30.69602
3,16,42.0,12.258939910838691,29.74106008916131,-30.27402,30.69602
3,16,33.0,20.61046271173948,12.38953728826052,-30.27402,30.69602
3,16,12.0,18.81479374270802,-6.814793742708019,-30.27402,30.69602
3,16,17.0,15.524794308547772,1.4752056914522278,-30.27402,30.69602
3,16,10.0,17.468530668573656,-7.468530668573656,-30.27402,30.69602
3,16,14.0,15.093243780056111,-1.0932437800561114,-30.27402,30.69602
3,16,15.0,14.914295434444803,0.08570456555519712,-30.27402,30.69602
3,16,10.0,16.229284677867327,-6.2292846778673265,-30.27402,30.69602
3,16,21.0,14.290715083058046,6.709284916941954,-30.27402,30.69602
3,16,17.0,21.182457486407912,-4.1824574864079125,-30.27402,30.69602
3,16,10.0,15.937909543288313,-5.937909543288313,-30.27402,30.69602
3,16,15.0,13.998078094599062,1.0019219054009376,-30.27402,30.69602
3,16,10.0,16.290815889057026,-6.290815889057026,-30.27402,30.69602
3,16,14.0,14.065284541234313,-0.0652845412343126,-30.27402,30.69602
3,16,10.0,14.451393152922506,-4.451393152922506,-30.27402,30.69602
3,16,10.0,22.36936200245963,-12.369362002459631,-30.13573889,30.67422222
3,16,10.0,15.15760030629362,-5.15760030629362,-30.13573889,30.67422222
3,16,10.0,13.562237249663472,-3.5622372496634718,-30.13573889,30.67422222
3,16,10.0,13.727374768339423,-3.7273747683394234,-30.13573889,30.67422222
3,16,10.0,15.158229358448235,-5.158229358448235,-30.13573889,30.67422222
3,16,10.0,15.000388387452876,-5.000388387452876,-30.13573889,30.67422222
3,16,10.0,13.636800423395199,-3.636800423395199,-30.13573889,30.67422222
3,16,10.0,15.343583340329713,-5.3435833403297135,-30.13573889,30.67422222
3,16,10.0,15.083235549107567,-5.083235549107567,-30.13573889,30.67422222
3,16,10.0,14.136918913005454,-4.136918913005454,-30.13573889,30.67422222
3,16,10.0,14.272820534494855,-4.272820534494855,-30.13573889,30.67422222
3,16,10.0,14.413199183095784,-4.413199183095784,-30.13573889,30.67422222
3,16,17.0,13.112122389784167,3.887877610215833,-30.13573889,30.67422222
3,16,10.0,16.481286006136145,-6.481286006136145,-30.13573889,30.67422222
3,16,10.0,16.336788885396476,-6.3367888853964764,-30.13573889,30.67422222
3,16,10.0,15.324292572673084,-5.324292572673084,-30.13573889,30.67422222
3,16,20.0,15.465030417233105,4.5349695827668945,-30.13573889,30.67422222
3,16,20.0,22.777422033782628,-2.777422033782628,-30.13573889,30.67422222
3,16,20.0,20.008868178395474,-0.008868178395474047,-30.13573889,30.67422222
3,16,20.0,19.19244265242192,0.8075573475780793,-30.13573889,30.67422222
3,16,20.0,20.27903640616602,-0.2790364061660213,-30.13573889,30.67422222
3,16,20.0,20.203607158412574,-0.2036071584125736,-30.13573889,30.67422222
3,16,20.0,22.34092855877752,-2.34092855877752,-30.13573889,30.67422222
3,16,20.0,21.833385388587104,-1.8333853885871036,-30.13573889,30.67422222
3,16,20.0,23.497733539033632,-3.497733539033632,-30.13573889,30.67422222
3,16,20.0,23.40183716193096,-3.4018371619309598,-30.13573889,30.67422222
3,16,20.0,22.877472420429008,-2.877472420429008,-30.13573889,30.67422222
3,16,20.0,20.597342929984578,-0.5973429299845776,-30.13573889,30.67422222
3,16,20.0,20.766551483778827,-0.7665514837788265,-30.13573889,30.67422222
3,16,20.0,21.726977158319862,-1.7269771583198619,-30.13573889,30.67422222
3,16,20.0,20.65562674716443,-0.6556267471644297,-30.13573889,30.67422222
3,16,20.0,21.573414070276943,-1.573414070276943,-30.13573889,30.67422222
3,16,47.0,20.61031672010897,26.38968327989103,-30.13573889,30.67422222
3,16,10.0,19.795376805805404,-9.795376805805404,-29.987778,29.851667
3,16,10.0,12.78745629779856,-2.7874562977985597,-29.987778,29.851667
3,16,10.0,12.829640244394916,-2.8296402443949162,-29.987778,29.851667
3,16,10.0,13.80543419758325,-3.8054341975832493,-29.987778,29.851667
3,16,10.0,13.086940916036944,-3.0869409160369443,-29.987778,29.851667
3,16,10.0,13.203561916580787,-3.203561916580787,-29.987778,29.851667
3,16,10.0,13.17195892432374,-3.1719589243237394,-29.987778,29.851667
3,16,10.0,13.535171311482832,-3.5351713114828325,-29.987778,29.851667
3,16,10.0,13.762369154620249,-3.7623691546202487,-29.987778,29.851667
3,16,10.0,13.475311134215643,-3.4753111342156426,-29.987778,29.851667
3,16,10.0,13.021676953831621,-3.021676953831621,-29.987778,29.851667
3,16,10.0,13.779578901209135,-3.7795789012091348,-29.987778,29.851667
3,16,10.0,12.753446221338056,-2.7534462213380557,-29.987778,29.851667
3,16,10.0,12.794024292165101,-2.7940242921651013,-29.987778,29.851667
3,16,10.0,13.212371332911932,-3.212371332911932,-29.987778,29.851667
3,16,10.0,12.708041064252427,-2.708041064252427,-29.987778,29.851667
3,16,10.0,15.61225192719664,-5.61225192719664,-29.987778,29.851667
3,16,12.0,15.028896040336372,-3.028896040336372,-29.987778,29.851667
3,16,10.0,14.973359002463827,-4.973359002463827,-29.987778,29.851667
3,16,13.0,13.717547717967935,-0.7175477179679355,-29.987778,29.851667
3,16,10.0,14.10847628340888,-4.10847628340888,-29.987778,29.851667
3,16,14.0,12.915723493098083,1.084276506901917,-29.987778,29.851667
3,16,10.0,14.024890836514174,-4.0248908365141745,-29.987778,29.851667
3,16,12.0,12.690931397773905,-0.6909313977739053,-29.987778,29.851667
3,16,10.0,13.305792871284755,-3.305792871284755,-29.987778,29.851667
3,16,10.0,13.09285106758178,-3.0928510675817797,-29.987778,29.851667
3,16,10.0,13.194752043962275,-3.194752043962275,-29.987778,29.851667
3,16,10.0,13.46341251362811,-3.4634125136281106,-29.987778,29.851667
3,16,10.0,14.511886242387325,-4.511886242387325,-29.987778,29.851667
3,16,10.0,13.604963602879609,-3.604963602879609,-29.987778,29.851667
3,16,20.0,12.947994507206545,7.052005492793455,-29.987778,29.851667
3,16,20.0,22.817309514692212,-2.8173095146922122,-29.987778,29.851667
3,16,20.0,20.94476338606108,-0.94476338606108,-29.987778,29.851667
3,16,20.0,19.311091909529953,0.6889080904700471,-29.987778,29.851667
3,16,20.0,19.747757312615278,0.25224268738472233,-29.987778,29.851667
3,16,20.0,24.390534038664747,-4.390534038664747,-29.987778,29.851667
3,16,20.0,20.920788964087908,-0.9207889640879081,-29.987778,29.851667
3,16,20.0,21.06054583404697,-1.0605458340469696,-29.987778,29.851667
3,16,20.0,24.882224816546263,-4.8822248165462625,-29.987778,29.851667
3,16,20.0,23.548531176767487,-3.5485311767674865,-29.987778,29.851667
3,16,20.0,22.66205640781326,-2.6620564078132603,-29.987778,29.851667
3,16,20.0,23.284183825853482,-3.284183825853482,-29.987778,29.851667
3,16,20.0,23.525574932388132,-3.525574932388132,-29.987778,29.851667
3,16,20.0,21.867319454125557,-1.8673194541255569,-29.987778,29.851667
3,16,20.0,20.719738139710785,-0.7197381397107847,-29.987778,29.851667
3,16,20.0,20.40772791386547,-0.4077279138654717,-29.987778,29.851667
3,16,20.0,21.584789418128835,-1.5847894181288353,-29.987778,29.851667
3,16,20.0,22.661895281087254,-2.6618952810872543,-29.987778,29.851667
3,16,20.0,24.92020553397949,-4.920205533979491,-29.987778,29.851667
3,16,38.0,25.228373329695977,12.771626670304023,-29.987778,29.851667
3,16,12.0,21.817258271491227,-9.817258271491227,-29.803611,30.516111
3,16,10.0,17.512406916912784,-7.512406916912784,-29.803611,30.516111
3,16,57.0,18.680958177530915,38.31904182246909,-29.803611,30.516111
3,16,10.0,25.59605336130207,-15.596053361302069,-29.803611,30.516111
3,16,39.0,17.49984400131831,21.50015599868169,-29.803611,30.516111
3,16,10.0,22.80484593658258,-12.80484593658258,-29.803611,30.516111
3,16,10.0,17.30897717972006,-7.30897717972006,-29.803611,30.516111
3,16,24.0,16.908767015243022,7.091232984756978,-29.803611,30.516111
3,16,10.0,22.716499165110253,-12.716499165110253,-29.803611,30.516111
3,16,10.0,18.321477633087955,-8.321477633087955,-29.803611,30.516111
3,16,10.0,18.53871307459188,-8.538713074591879,-29.803611,30.516111
3,16,10.0,17.766097644677675,-7.766097644677675,-29.803611,30.516111
3,16,10.0,17.67095351720642,-7.670953517206421,-29.803611,30.516111
3,16,10.0,18.603755865241062,-8.603755865241062,-29.803611,30.516111
3,16,10.0,17.757927444596298,-7.757927444596298,-29.803611,30.516111
3,16,10.0,17.678912610493008,-7.678912610493008,-29.803611,30.516111
3,16,10.0,16.542066260281228,-6.542066260281228,-29.803611,30.516111
3,16,10.0,17.747174270714808,-7.747174270714808,-29.803611,30.516111
3,16,17.0,18.208090309064236,-1.2080903090642359,-29.803611,30.516111
3,16,10.0,19.519889361039027,-9.519889361039027,-29.803611,30.516111
3,16,10.0,17.80612817471021,-7.80612817471021,-29.803611,30.516111
3,16,10.0,17.41454244019596,-7.414542440195959,-29.803611,30.516111
3,16,45.0,19.046374694145705,25.953625305854295,-29.803611,30.516111
3,16,63.0,26.961365106876592,36.03863489312341,-29.803611,30.516111
3,16,28.0,28.21635676486219,-0.2163567648621907,-29.803611,30.516111
3,16,18.0,24.3254002693314,-6.3254002693314,-29.803611,30.516111
3,16,16.0,18.47137019492224,-2.4713701949222404,-29.803611,30.516111
3,16,10.0,17.85341502088776,-7.853415020887759,-29.803611,30.516111
3,16,14.0,17.029763700901597,-3.029763700901597,-29.803611,30.516111
3,16,11.0,17.74706081591702,-6.7470608159170204,-29.803611,30.516111
3,16,10.0,17.549439923564044,-7.549439923564044,-29.803611,30.516111
3,16,11.0,18.13041322085641,-7.130413220856411,-29.803611,30.516111
3,16,10.0,18.386325995161613,-8.386325995161613,-29.803611,30.516111
3,16,10.0,18.140749392797378,-8.140749392797378,-29.803611,30.516111
3,16,20.0,17.405156555112566,2.5948434448874345,-29.803611,30.516111
3,16,20.0,24.473868094443628,-4.4738680944436275,-29.803611,30.516111
3,16,20.0,23.554187161705983,-3.5541871617059826,-29.803611,30.516111
3,16,20.0,21.907146429961724,-1.907146429961724,-29.803611,30.516111
3,16,20.0,21.985242756512868,-1.9852427565128679,-29.803611,30.516111
3,16,20.0,23.109552017314588,-3.109552017314588,-29.803611,30.516111
3,16,20.0,22.875247123052674,-2.8752471230526737,-29.803611,30.516111
3,16,20.0,22.716412725280552,-2.716412725280552,-29.803611,30.516111
3,16,20.0,24.98832215108613,-4.98832215108613,-29.803611,30.516111
3,16,20.0,24.135847574973653,-4.135847574973653,-29.803611,30.516111
3,16,20.0,23.500298634829726,-3.5002986348297256,-29.803611,30.516111
3,16,20.0,25.422376751768795,-5.422376751768795,-29.803611,30.516111
3,16,20.0,24.198037310373902,-4.198037310373902,-29.803611,30.516111
3,16,20.0,23.26680787644152,-3.2668078764415185,-29.803611,30.516111
3,16,20.0,23.253310384226502,-3.253310384226502,-29.803611,30.516111
3,16,20.0,23.15703257338484,-3.1570325733848392,-29.803611,30.516111
3,16,20.0,23.076126654620207,-3.0761266546202073,-29.803611,30.516111
3,16,68.0,23.28506633440695,44.71493366559305,-29.803611,30.516111
3,16,20.0,31.506401623280393,-11.506401623280393,-29.803611,30.516111
3,16,10.0,18.516794602746977,-8.516794602746977,-29.744167,29.905833
3,16,62.0,12.625482065165425,49.37451793483457,-29.744167,29.905833
3,16,10.0,21.87825515035182,-11.87825515035182,-29.744167,29.905833
3,16,10.0,13.30469270222082,-3.3046927022208195,-29.744167,29.905833
3,16,14.0,12.972058233381517,1.0279417666184827,-29.744167,29.905833
3,16,14.0,13.23071623987948,0.7692837601205191,-29.744167,29.905833
3,16,10.0,13.41591052238173,-3.415910522381729,-29.744167,29.905833
3,16,10.0,12.7844198048685,-2.7844198048685005,-29.744167,29.905833
3,16,10.0,12.486408148477334,-2.4864081484773344,-29.744167,29.905833
3,16,10.0,13.36838280221597,-3.3683828022159705,-29.744167,29.905833
3,16,10.0,14.464060477625878,-4.464060477625878,-29.744167,29.905833
3,16,22.0,12.688999152593224,9.311000847406776,-29.744167,29.905833
3,16,10.0,20.193102278781005,-10.193102278781005,-29.744167,29.905833
3,16,10.0,13.289850512704477,-3.2898505127044775,-29.744167,29.905833
3,16,10.0,12.342302641650578,-2.342302641650578,-29.744167,29.905833
3,16,11.0,12.354385431948039,-1.3543854319480388,-29.744167,29.905833
3,16,19.0,12.52959149233035,6.470408507669649,-29.744167,29.905833
3,16,10.0,16.506862184443637,-6.506862184443637,-29.744167,29.905833
3,16,10.0,12.434046316495268,-2.4340463164952677,-29.744167,29.905833
3,16,10.0,13.781991009292941,-3.781991009292941,-29.744167,29.905833
3,16,10.0,12.593115728835375,-2.5931157288353752,-29.744167,29.905833
3,16,10.0,12.454251181349473,-2.4542511813494734,-29.744167,29.905833
3,16,14.0,14.258598502038303,-0.2585985020383035,-29.744167,29.905833
3,16,5.0,14.052629228196432,-9.052629228196432,-29.744167,29.905833
3,16,5.0,13.029892037272363,-8.029892037272363,-29.744167,29.905833
3,16,5.0,13.372915490112515,-8.372915490112515,-29.744167,29.905833
3,16,10.0,12.836727031843205,-2.836727031843205,-29.744167,29.905833
3,16,5.0,12.611564118622248,-7.611564118622248,-29.744167,29.905833
3,16,5.0,12.863535032794683,-7.863535032794683,-29.744167,29.905833
3,16,10.0,12.546844190783645,-2.546844190783645,-29.744167,29.905833
3,16,5.0,12.528073540659246,-7.528073540659246,-29.744167,29.905833
3,16,5.0,13.564258253544814,-8.564258253544814,-29.744167,29.905833
3,16,10.0,12.793935212961856,-2.7939352129618555,-29.744167,29.905833
3,16,5.0,12.560336896988002,-7.560336896988002,-29.744167,29.905833
3,16,5.0,12.681493021525586,-7.681493021525586,-29.744167,29.905833
3,16,10.0,12.384120410147078,-2.3841204101470783,-29.744167,29.905833
3,16,5.0,12.34677861211994,-7.346778612119939,-29.744167,29.905833
3,16,6.0,12.16142957113395,-6.161429571133951,-29.744167,29.905833
3,16,10.0,11.876595383832136,-1.8765953838321359,-29.744167,29.905833
3,16,5.0,11.940824753546362,-6.940824753546362,-29.744167,29.905833
3,16,5.0,11.827584650930039,-6.827584650930039,-29.744167,29.905833
3,16,10.0,12.091975831697358,-2.091975831697358,-29.744167,29.905833
3,16,5.0,13.11335150616257,-8.11335150616257,-29.744167,29.905833
3,16,5.0,14.558332294351073,-9.558332294351073,-29.744167,29.905833
3,16,5.0,14.033729525922498,-9.033729525922498,-29.744167,29.905833
3,16,10.0,14.529545003785877,-4.529545003785877,-29.744167,29.905833
3,16,5.0,14.486656317696406,-9.486656317696406,-29.744167,29.905833
3,16,5.0,13.476962157731748,-8.476962157731748,-29.744167,29.905833
3,16,12.0,13.3036681865017,-1.3036681865016995,-29.744167,29.905833
3,16,5.0,13.791047569939787,-8.791047569939787,-29.744167,29.905833
3,16,5.0,14.441249850871843,-9.441249850871843,-29.744167,29.905833
3,16,10.0,13.286329445990273,-3.2863294459902725,-29.744167,29.905833
3,16,5.0,13.27341444882416,-8.27341444882416,-29.744167,29.905833
3,16,5.0,13.374694729599236,-8.374694729599236,-29.744167,29.905833
3,16,10.0,14.158310973697667,-4.158310973697667,-29.744167,29.905833
3,16,5.0,13.500904209551543,-8.500904209551543,-29.744167,29.905833
3,16,5.0,13.850179553729088,-8.850179553729088,-29.744167,29.905833
3,16,10.0,14.274276273416262,-4.2742762734162625,-29.744167,29.905833
3,16,5.0,13.228761740786346,-8.228761740786346,-29.744167,29.905833
3,16,5.0,13.46908992642746,-8.46908992642746,-29.744167,29.905833
3,16,6.0,15.266784244443404,-9.266784244443404,-29.744167,29.905833
3,16,5.0,13.272854164480693,-8.272854164480693,-29.744167,29.905833
3,16,8.0,13.400495501574103,-5.4004955015741025,-29.744167,29.905833
3,16,5.0,13.013994471724505,-8.013994471724505,-29.744167,29.905833
3,16,5.0,12.847696808828367,-7.847696808828367,-29.744167,29.905833
3,16,10.0,12.798138864892259,-2.798138864892259,-29.744167,29.905833
3,16,5.0,13.112200479691438,-8.112200479691438,-29.744167,29.905833
3,16,6.0,12.767964104826756,-6.767964104826756,-29.744167,29.905833
3,16,20.0,13.206480523288004,6.793519476711996,-29.744167,29.905833
3,16,5.0,20.948778377767503,-15.948778377767503,-29.744167,29.905833
3,16,5.0,12.572430114664572,-7.572430114664572,-29.744167,29.905833
3,16,66.0,12.492522283442405,53.507477716557595,-29.744167,29.905833
3,16,5.0,24.15965859697979,-19.15965859697979,-29.744167,29.905833
3,16,5.0,12.36227209805843,-7.36227209805843,-29.744167,29.905833
3,16,20.0,12.368766789105948,7.631233210894052,-29.744167,29.905833
3,16,7.0,19.03141464922321,-12.031414649223208,-29.744167,29.905833
3,16,5.0,11.906523228931542,-6.906523228931542,-29.744167,29.905833
3,16,20.0,11.82595606905991,8.17404393094009,-29.744167,29.905833
3,16,13.0,18.50706854587945,-5.507068545879449,-29.744167,29.905833
3,16,20.0,13.85228861874775,6.14771138125225,-29.744167,29.905833
3,16,5.0,20.258930749659097,-15.258930749659097,-29.744167,29.905833
3,16,5.0,13.34148453127268,-8.34148453127268,-29.744167,29.905833
3,16,7.0,14.788843230169636,-7.788843230169636,-29.744167,29.905833
3,16,20.0,13.244246182415004,6.755753817584996,-29.744167,29.905833
3,16,5.0,22.590057881130726,-17.590057881130726,-29.744167,29.905833
3,16,5.0,15.69289974754302,-10.69289974754302,-29.744167,29.905833
3,16,8.0,13.108637883185786,-5.108637883185786,-29.744167,29.905833
3,16,20.0,15.187786476909135,4.812213523090865,-29.744167,29.905833
3,16,8.0,21.25338366953252,-13.253383669532521,-29.744167,29.905833
3,16,5.0,13.130304120016204,-8.130304120016204,-29.744167,29.905833
3,16,5.0,12.848876486294412,-7.848876486294412,-29.744167,29.905833
3,16,29.0,13.918931506266158,15.081068493733842,-29.744167,29.905833
3,16,20.0,22.259056667399328,-2.259056667399328,-29.744167,29.905833
3,16,5.0,20.69993210488897,-15.699932104888969,-29.744167,29.905833
3,16,6.0,14.063873015811456,-8.063873015811456,-29.744167,29.905833
3,16,20.0,14.359649194544406,5.6403508054555935,-29.744167,29.905833
3,16,5.0,21.195162032622207,-16.195162032622207,-29.744167,29.905833
3,16,5.0,14.081845905952765,-9.081845905952765,-29.744167,29.905833
3,16,20.0,14.710727264018178,5.289272735981822,-29.744167,29.905833
3,16,5.0,20.827913253794016,-15.827913253794016,-29.744167,29.905833
3,16,5.0,14.272191538936095,-9.272191538936095,-29.744167,29.905833
3,16,20.0,14.623846475785491,5.376153524214509,-29.744167,29.905833
3,16,5.0,21.216381011935727,-16.216381011935727,-29.744167,29.905833
3,16,5.0,15.856463846310243,-10.856463846310243,-29.744167,29.905833
3,16,20.0,15.265929010166934,4.734070989833066,-29.744167,29.905833
3,16,5.0,22.30050826450664,-17.30050826450664,-29.744167,29.905833
3,16,5.0,15.511788547226947,-10.511788547226947,-29.744167,29.905833
3,16,20.0,15.171200110385286,4.828799889614714,-29.744167,29.905833
3,16,5.0,23.198079810095344,-18.198079810095344,-29.744167,29.905833
3,16,5.0,14.636863396474212,-9.636863396474212,-29.744167,29.905833
3,16,20.0,14.007838506644907,5.992161493355093,-29.744167,29.905833
3,16,5.0,21.24071058854231,-16.24071058854231,-29.744167,29.905833
3,16,5.0,14.576239663237578,-9.576239663237578,-29.744167,29.905833
3,16,20.0,13.636548331238593,6.363451668761407,-29.744167,29.905833
3,16,5.0,20.239277526117718,-15.239277526117718,-29.744167,29.905833
3,16,5.0,13.594653879157743,-8.594653879157743,-29.744167,29.905833
3,16,20.0,13.024536615453131,6.9754633845468685,-29.744167,29.905833
3,16,5.0,19.932493743587834,-14.932493743587834,-29.744167,29.905833
3,16,5.0,12.9679056838424,-7.9679056838424,-29.744167,29.905833
3,16,20.0,13.209356386798529,6.790643613201471,-29.744167,29.905833
3,16,5.0,19.529787472648017,-14.529787472648017,-29.744167,29.905833
3,16,8.0,14.637318565412723,-6.637318565412723,-29.744167,29.905833
3,16,5.0,13.692572444794521,-8.692572444794521,-29.744167,29.905833
3,16,20.0,13.52231716368218,6.47768283631782,-29.744167,29.905833
3,16,6.0,20.6854969838311,-14.6854969838311,-29.744167,29.905833
3,16,5.0,14.804045601500452,-9.804045601500452,-29.744167,29.905833
3,16,20.0,15.7708596098038,4.2291403901962,-29.744167,29.905833
3,16,5.0,22.39955121102065,-17.39955121102065,-29.744167,29.905833
3,16,5.0,14.422458133251858,-9.422458133251858,-29.744167,29.905833
3,16,5.0,14.327798002362067,-9.327798002362067,-29.744167,29.905833
3,16,5.0,14.418686755532484,-9.418686755532484,-29.744167,29.905833
3,16,6.0,14.57926235366011,-8.57926235366011,-29.744167,29.905833
3,16,7.0,15.229556794880377,-8.229556794880377,-29.744167,29.905833
3,16,5.0,13.947443601730958,-8.947443601730958,-29.744167,29.905833
3,16,42.0,30.8003111744412,11.199688825558798,-29.641944,30.6875
3,16,11.0,41.131077811827495,-30.131077811827495,-29.641944,30.6875
3,16,44.0,29.71811782948217,14.281882170517829,-29.641944,30.6875
3,16,10.0,40.98658743743394,-30.98658743743394,-29.641944,30.6875
3,16,20.0,24.288145451973996,-4.288145451973996,-29.641944,30.6875
3,16,65.0,28.27456305501896,36.72543694498104,-29.641944,30.6875
3,16,44.0,35.634421796400275,8.365578203599725,-29.641944,30.6875
3,16,24.0,37.23219712848551,-13.23219712848551,-29.641944,30.6875
3,16,10.0,31.057940786052743,-21.057940786052743,-29.641944,30.6875
3,16,10.0,27.03598688009058,-17.03598688009058,-29.641944,30.6875
3,16,10.0,36.11391932794253,-26.113919327942533,-29.641944,30.6875
3,16,10.0,34.92644999715515,-24.926449997155153,-29.641944,30.6875
3,16,47.0,25.432846534436326,21.567153465563674,-29.641944,30.6875
3,16,10.0,38.07233973315618,-28.072339733156177,-29.641944,30.6875
3,16,20.0,28.244209445204916,-8.244209445204916,-29.641944,30.6875
3,16,24.0,35.31238785800541,-11.312387858005408,-29.641944,30.6875
3,16,24.0,40.97073281429985,-16.97073281429985,-29.641944,30.6875
3,16,66.0,35.49828225436336,30.50171774563664,-29.641944,30.6875
3,16,19.0,35.55272886287489,-16.552728862874893,-29.641944,30.6875
3,16,81.0,27.042494189955157,53.95750581004484,-29.641944,30.6875
3,16,14.0,36.80997501548637,-22.809975015486373,-29.641944,30.6875
3,16,10.0,25.525732673351907,-15.525732673351907,-29.641944,30.6875
3,16,36.0,29.271725971810408,6.728274028189592,-29.641944,30.6875
3,16,10.0,41.600725073527684,-31.600725073527684,-29.641944,30.6875
3,16,15.0,36.108406243527895,-21.108406243527895,-29.641944,30.6875
3,16,10.0,44.27362052337796,-34.27362052337796,-29.641944,30.6875
3,16,16.0,35.776521532298545,-19.776521532298545,-29.641944,30.6875
3,16,10.0,35.57821705798647,-25.57821705798647,-29.641944,30.6875
3,16,34.0,28.969465289601576,5.030534710398424,-29.641944,30.6875
3,16,12.0,42.875836945478135,-30.875836945478135,-29.641944,30.6875
